TRIM58	0	0.0
TRIM56	0	0.0
TRIM52	0	0
TRIM5	0	0.0
TRIM49	0	0.0
TRIM48	0	0.0
TRIM47	0	0
TRIM46	0	0.0
TRIM45	0	0.0
TRIM44	0	0.0
TRIM43	0	0.0
TRIM41	0	0.0
TRIM40	0	0.0
TRIM4	0	0.0
TRIM39	0	0.0
TRIM38	0	0.0
TRIM37	0	0.0
TRIM35	0	0.0
TRIM34	0	0.0
TRIM33	0	0.0
TRIM32	0	0.0
TRIM31	0	0.0
TRIM3	0	0.0
TRIM28	0	0.0
TRIM27	0	0.0
TRIM26	0	0.0
TRIM25	0	0.0
TRIM24	0	0.0
TRIM23	0	0.0
TRIM22	0	0.0
TRIM21	0	0.0
TRIM17	0	0.0
TRIM16L	0	0.0
TRIM16	0	0.0
TRIM15	0	0.0
TRIM14	0	0.0
TRIM13	0	0.0
TRIM11	0	0.0
TRIM10	0	0.0
TRIB3	0	0.0
TRIB1	0	0.0
TRIAP1	0	0
TRHDE	0	0.0
TRH	0	0
TRGV7	0	0
TRGV3	0	0.0
TRGC2	0	0.0
TREX2	0	0
TREX1	0	0
TRERF1	0	0.0
TREML3	0	0.0
TREML2	0	0.0
TREML1	0	0
TREM2	0	0
TRDN	0	0.0
TRDMT1	0	0.0
TRBV7-2	0	0
TRBV27	0	0.0
TRBC1	0	0
TRAV20	0	0
TRAT1	0	0.0
TRAPPC9	0	0.0
TRAPPC6B	0	0.0
TRAPPC6A	0	0.0
TRAPPC5	0	0
TRAPPC4	0	0.0
TRAPPC3	0	0.0
TRAPPC2P1	0	0
TRAPPC2L	0	0
TRAPPC2	0	0.0
TRAPPC10	0	0.0
TRAPPC1	0	0
TRAP1	0	0.0
TRAM2	0	0.0
TRAM1L1	0	0
TRAM1	0	0.0
TRAK2	0	0.0
TRAK1	0	0.0
TRAJ17	0	0
TRAIP	0	0.0
TRAFD1	0	0.0
TRAF7	0	0.0
TRAF6	0	0.0
TRAF5	0	0.0
TRAF4	0	0.0
TRAF3IP3	0	0.0
TRAF3IP2	0	0.0
TRAF3IP1	0	0.0
TRAF3	0	0.0
TRAF2	0	0.0
TRAF1	0	0.0
TRADD	0	0.0
TRABD	0	0.0
TRA2B	0	0.0
TRA2A	0	0
TRA@	0	0.0
TPX2	0	0.0
TPT1	0	0
TPST2	0	0.0
TPSG1	0	0
TPSD1	0	0
TPSAB1	0	0
TPRX1	0	0
TPRKB	0	0.0
TPRG1L	0	0.0
TPRG1	0	0.0
TPR	0	0.0
TPPP3	0	0
TPPP2	0	0
TPP2	0	0.0
TPP1	0	0.0
TPMT	0	0.0
TPM4	0	0.0
TPM3	0	0.0
TPM2	0	0.0
TPK1	0	0.0
TPI1	0	0
TPH1	0	0.0
TPD52L3	0	0
TPD52L2	0	0.0
TPD52	0	0.0
TPCN1	0	0.0
TPBG	0	0
TP53TG5	0	0
TP53TG3	0	0
TP53TG1	0	0.0
TP53RK	0	0.0
TP53INP2	0	0.0
TP53INP1	0	0.0
TP53I3	0	0.0
TP53I13	0	0
TP53I11	0	0.0
TP53BP2	0	0.0
TP53BP1	0	0.0
TP53	0	0.0
TOX4	0	0.0
TOX3	0	0.0
TOX	0	0.0
TOR3A	0	0.0
TOR2A	0	0
TOR1B	0	0.0
TOR1AIP2	0	0.0
TOR1AIP1	0	0.0
TOR1A	0	0.0
TOPORS	0	0.0
TOPBP1	0	0.0
TOP3B	0	0.0
TOP3A	0	0.0
TOP2B	0	0.0
TOP2A	0	0.0
TOP1P2	0	0
TOP1MT	0	0.0
TOP1	0	0.0
TOMM70A	0	0.0
TOMM7	0	0.0
TOMM6	0	0
TOMM5	0	0
TOMM40L	0	0
TOMM40	0	0.0
TOMM34	0	0.0
TOMM22	0	0
TOMM20L	0	0.0
TOMM20	0	0.0
TOM1L2	0	0.0
TOM1	0	0.0
TOLLIP	0	0.0
TOE1	0	0
TOB2	0	0
TOB1	0	0
TNXB	0	0.0
TNS4	0	0.0
TNRC6C	0	0.0
TNRC6B	0	0.0
TNRC6A	0	0.0
TNPO3	0	0.0
TNPO2	0	0.0
TNPO1	0	0
TNP2	0	0
TNP1	0	0
TNNI3	0	0.0
TNNI2	0	0
TNNC2	0	0
TNNC1	0	0
TNKS2	0	0.0
TNKS1BP1	0	0.0
TNKS	0	0.0
TNK2	0	0.0
TNK1	0	0.0
TNIP3	0	0.0
TNIP2	0	0.0
TNIP1	0	0.0
TNIK	0	0.0
TNFSF9	0	0
TNFSF8	0	0.0
TNFSF4	0	0.0
TNFSF18	0	0.0
TNFSF15	0	0.0
TNFSF14	0	0.0
TNFSF13B	0	0.0
TNFSF13	0	0.0
TNFSF12	0	0.0
TNFSF10	0	0.0
TNFRSF9	0	0.0
TNFRSF6B	0	0
TNFRSF4	0	0
TNFRSF25	0	0.0
TNFRSF1B	0	0.0
TNFRSF1A	0	0.0
TNFRSF18	0	0
TNFRSF17	0	0
TNFRSF14	0	0.0
TNFRSF13C	0	0
TNFRSF12A	0	0
TNFRSF11B	0	0.0
TNFRSF10B	0	0.0
TNFRSF10A	0	0.0
TNFAIP8L2	0	0
TNFAIP8L1	0	0.0
TNFAIP8	0	0.0
TNFAIP6	0	0.0
TNFAIP3	0	0.0
TNFAIP1	0	0.0
TNF	0	0
TNAP	0	0
TMX4	0	0.0
TMX3	0	0.0
TMX2	0	0.0
TMX1	0	0.0
TMUB2	0	0
TMUB1	0	0
TMTC4	0	0.0
TMTC3	0	0.0
TMTC2	0	0.0
TMSB4Y	0	0
TMSB4X	0	0
TMSB15B	0	0
TMSB15A	0	0
TMSB10	0	0
TMPRSS9	0	0.0
TMPRSS5	0	0.0
TMPRSS3	0	0.0
TMPRSS11F	0	0.0
TMPRSS11E	0	0.0
TMPRSS11B	0	0.0
TMPO	0	0.0
TMOD4	0	0.0
TMOD3	0	0.0
TMOD2	0	0.0
TMLHE	0	0.0
TMIGD2	0	0.0
TMF1	0	0.0
TMEM9B	0	0.0
TMEM99	0	0.0
TMEM97	0	0.0
TMEM95	0	0
TMEM93	0	0
TMEM9	0	0.0
TMEM8B	0	0.0
TMEM8A	0	0.0
TMEM89	0	0
TMEM88	0	0
TMEM87B	0	0.0
TMEM87A	0	0.0
TMEM86B	0	0
TMEM86A	0	0.0
TMEM85	0	0.0
TMEM81	0	0
TMEM80	0	0.0
TMEM79	0	0.0
TMEM75	0	0
TMEM71	0	0.0
TMEM70	0	0.0
TMEM69	0	0.0
TMEM68	0	0.0
TMEM67	0	0.0
TMEM66	0	0.0
TMEM65	0	0.0
TMEM64	0	0.0
TMEM63B	0	0.0
TMEM63A	0	0.0
TMEM62	0	0.0
TMEM60	0	0
TMEM59	0	0.0
TMEM57	0	0.0
TMEM55B	0	0
TMEM55A	0	0.0
TMEM53	0	0.0
TMEM52	0	0
TMEM50B	0	0.0
TMEM50A	0	0.0
TMEM5	0	0.0
TMEM49	0	0
TMEM48	0	0.0
TMEM47	0	0.0
TMEM43	0	0.0
TMEM42	0	0
TMEM41B	0	0.0
TMEM41A	0	0.0
TMEM39B	0	0.0
TMEM39A	0	0.0
TMEM38B	0	0.0
TMEM33	0	0.0
TMEM31	0	0
TMEM30B	0	0
TMEM30A	0	0.0
TMEM26	0	0.0
TMEM25	0	0
TMEM225	0	0
TMEM223	0	0
TMEM222	0	0.0
TMEM22	0	0.0
TMEM219	0	0.0
TMEM218	0	0.0
TMEM216	0	0.0
TMEM214	0	0.0
TMEM209	0	0.0
TMEM208	0	0
TMEM206	0	0.0
TMEM205	0	0
TMEM204	0	0.0
TMEM203	0	0
TMEM201	0	0.0
TMEM200B	0	0
TMEM200A	0	0.0
TMEM20	0	0.0
TMEM2	0	0.0
TMEM199	0	0
TMEM195	0	0.0
TMEM194A	0	0.0
TMEM192	0	0.0
TMEM191B	0	0
TMEM190	0	0
TMEM19	0	0.0
TMEM188	0	0.0
TMEM187	0	0.0
TMEM186	0	0
TMEM185B	0	0
TMEM184C	0	0.0
TMEM184B	0	0.0
TMEM184A	0	0.0
TMEM183A	0	0
TMEM182	0	0.0
TMEM180	0	0.0
TMEM18	0	0.0
TMEM179B	0	0
TMEM177	0	0
TMEM176A	0	0
TMEM175	0	0.0
TMEM174	0	0
TMEM173	0	0.0
TMEM170B	0	0.0
TMEM170A	0	0
TMEM17	0	0.0
TMEM169	0	0.0
TMEM168	0	0.0
TMEM167B	0	0.0
TMEM167A	0	0.0
TMEM165	0	0.0
TMEM161B	0	0.0
TMEM161A	0	0.0
TMEM160	0	0
TMEM159	0	0.0
TMEM158	0	0
TMEM156	0	0.0
TMEM154	0	0.0
TMEM151B	0	0
TMEM151A	0	0
TMEM150A	0	0
TMEM14E	0	0
TMEM14C	0	0.0
TMEM14B	0	0.0
TMEM14A	0	0.0
TMEM149	0	0
TMEM147	0	0
TMEM143	0	0.0
TMEM141	0	0
TMEM140	0	0.0
TMEM139	0	0
TMEM138	0	0.0
TMEM135	0	0.0
TMEM134	0	0
TMEM133	0	0
TMEM131	0	0.0
TMEM129	0	0.0
TMEM128	0	0.0
TMEM127	0	0.0
TMEM126B	0	0.0
TMEM126A	0	0.0
TMEM125	0	0
TMEM123	0	0.0
TMEM121	0	0
TMEM120A	0	0.0
TMEM119	0	0
TMEM117	0	0.0
TMEM116	0	0.0
TMEM115	0	0
TMEM114	0	0
TMEM110	0	0.0
TMEM11	0	0.0
TMEM107	0	0
TMEM106C	0	0.0
TMEM106B	0	0.0
TMEM106A	0	0.0
TMEM102	0	0
TMEM101	0	0
TMEM100	0	0
TMED9	0	0
TMED8	0	0
TMED7	0	0.0
TMED6	0	0.0
TMED5	0	0.0
TMED4	0	0
TMED3	0	0.0
TMED2	0	0.0
TMED10	0	0.0
TMED1	0	0
TMCO7	0	0.0
TMCO6	0	0.0
TMCO4	0	0.0
TMCO3	0	0.0
TMCO2	0	0
TMCO1	0	0.0
TMCC1	0	0.0
TMC8	0	0
TMC6	0	0.0
TMC4	0	0.0
TMBIM6	0	0.0
TMBIM4	0	0.0
TMBIM1	0	0.0
TM9SF4	0	0.0
TM9SF3	0	0.0
TM9SF2	0	0.0
TM9SF1	0	0.0
TM7SF3	0	0.0
TM7SF2	0	0
TM4SF1	0	0.0
TM2D3	0	0.0
TM2D2	0	0.0
TM2D1	0	0.0
TLX3	0	0
TLX2	0	0
TLR9	0	0.0
TLR6	0	0
TLR3	0	0.0
TLR10	0	0.0
TLR1	0	0.0
TLN1	0	0.0
TLL2	0	0
TLL1	0	0.0
TLK2	0	0.0
TLK1	0	0.0
TLE4	0	0.0
TLE3	0	0.0
TLE2	0	0.0
TLE1	0	0.0
TLCD1	0	0
TKTL2	0	0
TKT	0	0.0
TK2	0	0.0
TK1	0	0.0
TJP3	0	0.0
TJP1	0	0.0
TJAP1	0	0.0
TIRAP	0	0.0
TIPRL	0	0.0
TIPIN	0	0.0
TIPARP	0	0.0
TINP1	0	0.0
TINF2	0	0
TINAG	0	0.0
TIMP1	0	0
TIMM9	0	0.0
TIMM8B	0	0
TIMM8A	0	0
TIMM50	0	0.0
TIMM44	0	0.0
TIMM23	0	0.0
TIMM22	0	0.0
TIMM17B	0	0
TIMM17A	0	0.0
TIMM13	0	0
TIMM10	0	0
TIMELESS	0	0.0
TIMD4	0	0.0
TIGIT	0	0.0
TIGD7	0	0
TIGD6	0	0.0
TIGD5	0	0
TIGD4	0	0.0
TIGD3	0	0
TIGD2	0	0
TIGD1	0	0
TIFA	0	0.0
TICAM2	0	0
TICAM1	0	0.0
TIAL1	0	0.0
TIAF1	0	0.0
TIA1	0	0.0
THYN1	0	0.0
THUMPD3	0	0.0
THUMPD2	0	0.0
THUMPD1	0	0.0
THTPA	0	0
THSD7B	0	0.0
THSD7A	0	0
THRSP	0	0
THRAP3	0	0.0
THRA	0	0.0
THPO	0	0.0
THOP1	0	0.0
THOC7	0	0.0
THOC6	0	0
THOC5	0	0.0
THOC4	0	0
THOC3	0	0.0
THOC2	0	0.0
THOC1	0	0.0
THNSL1	0	0.0
THG1L	0	0.0
THEM5	0	0.0
THEM4	0	0.0
THBS3	0	0.0
THBS2	0	0.0
THBS1	0	0.0
THBD	0	0
THAP9	0	0.0
THAP8	0	0.0
THAP7	0	0
THAP6	0	0.0
THAP5	0	0.0
THAP4	0	0.0
THAP3	0	0.0
THAP2	0	0.0
THAP11	0	0
THAP1	0	0.0
THADA	0	0.0
TH1L	0	0.0
TGS1	0	0.0
TGOLN2	0	0.0
TGM1	0	0.0
TGIF2LX	0	0
TGIF2	0	0.0
TGIF1	0	0.0
TGFBRAP1	0	0.0
TGFBR3	0	0.0
TGFBR2	0	0.0
TGFBR1	0	0
TGFB3	0	0
TGFB1I1	0	0.0
TGFB1	0	0.0
TGDS	0	0.0
TFRC	0	0.0
TFR2	0	0.0
TFPT	0	0.0
TFPI2	0	0.0
TFPI	0	0.0
TFIP11	0	0.0
TFG	0	0.0
TFF3	0	0
TFF2	0	0
TFF1	0	0
TFEB	0	0.0
TFE3	0	0.0
TFDP2	0	0
TFDP1	0	0.0
TFCP2	0	0
TFB2M	0	0.0
TFB1M	0	0.0
TFAP4	0	0.0
TFAP2E	0	0.0
TFAP2C	0	0
TFAP2A	0	0
TFAM	0	0.0
TEX28	0	0.0
TEX264	0	0.0
TEX261	0	0.0
TEX2	0	0.0
TEX19	0	0
TEX13B	0	0
TEX13A	0	0
TEX12	0	0.0
TEX10	0	0.0
TET3	0	0.0
TET2	0	0.0
TESSP2	0	0
TESK2	0	0.0
TESK1	0	0
TESC	0	0.0
TES	0	0
TERF2IP	0	0.0
TERF2	0	0.0
TERF1	0	0.0
TEPP	0	0.0
TEP1	0	0.0
TELO2	0	0.0
TEKT4	0	0.0
TEKT2	0	0
TEF	0	0.0
TEDDM1	0	0
TECPR2	0	0.0
TECPR1	0	0.0
TDRKH	0	0.0
TDRG1	0	0
TDRD7	0	0.0
TDRD3	0	0.0
TDP1	0	0.0
TDO2	0	0.0
TDGF3	0	0
TDGF1	0	0
TDG	0	0.0
TCTN3	0	0.0
TCTN2	0	0.0
TCTN1	0	0.0
TCTEX1D2	0	0.0
TCTE3	0	0.0
TCTA	0	0
TCP11L2	0	0.0
TCP11L1	0	0.0
TCP10	0	0.0
TCP1	0	0.0
TCOF1	0	0.0
TCL1A	0	0
TCIRG1	0	0.0
TCHP	0	0.0
TCFL5	0	0.0
TCF7	0	0.0
TCF3	0	0.0
TCF25	0	0.0
TCF23	0	0
TCF20	0	0.0
TCF19	0	0.0
TCF12	0	0.0
TCERG1	0	0.0
TCEB3C	0	0
TCEB3B	0	0
TCEB3	0	0.0
TCEB2	0	0.0
TCEB1	0	0.0
TCEANC	0	0
TCEAL8	0	0
TCEAL7	0	0
TCEAL6	0	0
TCEAL5	0	0
TCEAL4	0	0
TCEAL2	0	0
TCEAL1	0	0
TCEA2	0	0.0
TCEA1	0	0.0
TCAP	0	0
TCAM1	0	0.0
tcag7.977	0	0
tcag7.903	0	0.0
tcag7.1307	0	0
tcag7.1196	0	0.0
tcag7.1141	0	0.0
tcag7.1015	0	0
TC2N	0	0.0
TBXA2R	0	0.0
TBX6	0	0.0
TBX21	0	0.0
TBX19	0	0.0
TBX18	0	0.0
TBX10	0	0.0
TBRG4	0	0.0
TBRG1	0	0
TBPL1	0	0.0
TBP	0	0.0
TBL2	0	0.0
TBL1Y	0	0.0
TBL1XR1	0	0.0
TBL1X	0	0.0
TBKBP1	0	0.0
TBK1	0	0.0
TBCKL	0	0.0
TBCEL	0	0.0
TBCE	0	0.0
TBCD	0	0.0
TBCCD1	0	0.0
TBCC	0	0
TBCB	0	0.0
TBCA	0	0.0
TBC1D9B	0	0.0
TBC1D8	0	0
TBC1D7	0	0.0
TBC1D5	0	0.0
TBC1D3F	0	0.0
TBC1D2B	0	0.0
TBC1D29	0	0
TBC1D25	0	0.0
TBC1D24	0	0.0
TBC1D23	0	0.0
TBC1D22B	0	0.0
TBC1D22A	0	0
TBC1D20	0	0.0
TBC1D2	0	0.0
TBC1D19	0	0.0
TBC1D17	0	0.0
TBC1D16	0	0
TBC1D15	0	0.0
TBC1D14	0	0.0
TBC1D13	0	0.0
TBC1D10C	0	0.0
TBC1D10B	0	0.0
TBC1D10A	0	0.0
TBC1D1	0	0.0
TAX1BP3	0	0.0
TAX1BP1	0	0.0
TATDN3	0	0.0
TATDN2	0	0.0
TATDN1	0	0.0
TASP1	0	0.0
TAS2R9	0	0
TAS2R8	0	0
TAS2R7	0	0
TAS2R60	0	0
TAS2R50	0	0
TAS2R5	0	0
TAS2R46	0	0
TAS2R43	0	0
TAS2R42	0	0
TAS2R41	0	0
TAS2R40	0	0
TAS2R4	0	0
TAS2R39	0	0
TAS2R38	0	0
TAS2R31	0	0
TAS2R3	0	0
TAS2R20	0	0
TAS2R19	0	0
TAS2R16	0	0
TAS2R14	0	0
TAS2R13	0	0
TAS2R10	0	0
TAS2R1	0	0
TARSL2	0	0.0
TARS2	0	0.0
TARS	0	0.0
TARP	0	0
TARDBP	0	0.0
TARBP2	0	0.0
TARBP1	0	0.0
TAPT1	0	0.0
TAPBPL	0	0.0
TAPBP	0	0.0
TAP2	0	0.0
TAP1	0	0.0
TAOK3	0	0.0
TAOK2	0	0.0
TAOK1	0	0.0
TANK	0	0.0
TANC2	0	0.0
TALDO1	0	0.0
TAL2	0	0
TAGLN3	0	0.0
TAGLN2	0	0.0
TAGLN	0	0.0
TAGAP	0	0.0
TAF9B	0	0
TAF9	0	0.0
TAF8	0	0.0
TAF7L	0	0.0
TAF7	0	0
TAF6L	0	0.0
TAF6	0	0.0
TAF5L	0	0.0
TAF5	0	0.0
TAF4B	0	0.0
TAF4	0	0.0
TAF3	0	0.0
TAF2	0	0.0
TAF1D	0	0.0
TAF1C	0	0.0
TAF1B	0	0.0
TAF1A	0	0.0
TAF15	0	0.0
TAF13	0	0.0
TAF12	0	0.0
TAF11	0	0.0
TAF10	0	0
TADA3L	0	0.0
TADA2L	0	0.0
TADA2B	0	0.0
TADA1L	0	0.0
TACSTD2	0	0
TACR3	0	0.0
TACR2	0	0.0
TACC3	0	0.0
TAC4	0	0.0
TAC1	0	0.0
TAAR9	0	0
TAAR8	0	0
TAAR6	0	0
TAAR5	0	0
TAAR2	0	0
TAAR1	0	0
SYVN1	0	0.0
SYTL3	0	0.0
SYTL2	0	0.0
SYTL1	0	0.0
SYT8	0	0
SYT4	0	0.0
SYT11	0	0.0
SYT10	0	0.0
SYT1	0	0.0
SYS1	0	0.0
SYPL1	0	0.0
SYP	0	0.0
SYNPO2L	0	0.0
SYNJ2BP	0	0.0
SYNJ2	0	0.0
SYNJ1	0	0.0
SYNGR4	0	0.0
SYNGR3	0	0
SYNGR2	0	0
SYNGAP1	0	0.0
SYNE2	0	0.0
SYNE1	0	0.0
SYNCRIP	0	0.0
SYNC	0	0.0
SYMPK	0	0.0
SYF2	0	0.0
SYDE1	0	0.0
SYCP3	0	0.0
SYCP2	0	0.0
SYCN	0	0
SYCE2	0	0.0
SYAP1	0	0.0
SWAP70	0	0.0
SVIP	0	0.0
SVIL	0	0.0
SUZ12P	0	0
SUZ12	0	0.0
SUV420H2	0	0.0
SUV420H1	0	0.0
SUV39H2	0	0.0
SUSD3	0	0.0
SUSD2	0	0.0
SUSD1	0	0.0
SURF6	0	0.0
SURF4	0	0.0
SURF2	0	0
SURF1	0	0
SUPV3L1	0	0.0
SUPT7L	0	0.0
SUPT6H	0	0.0
SUPT5H	0	0.0
SUPT4H1	0	0.0
SUPT3H	0	0.0
SUPT16H	0	0.0
SUOX	0	0.0
SUMO3	0	0.0
SUMO2	0	0.0
SUMO1	0	0.0
SUMF2	0	0.0
SUMF1	0	0.0
SULT1E1	0	0.0
SULT1C4	0	0.0
SULT1B1	0	0.0
SULT1A3	0	0
SULT1A2	0	0
SUGT1L1	0	0.0
SUGT1	0	0.0
SUFU	0	0.0
SUDS3	0	0.0
SUCLG2	0	0.0
SUCLG1	0	0.0
SUCLA2	0	0.0
SUB1	0	0.0
STYXL1	0	0.0
STYX	0	0.0
STXBP5	0	0.0
STXBP4	0	0.0
STXBP3	0	0.0
STXBP2	0	0.0
STX8	0	0.0
STX7	0	0.0
STX6	0	0.0
STX5	0	0.0
STX4	0	0.0
STX3	0	0.0
STX2	0	0.0
STX1A	0	0.0
STX18	0	0.0
STX17	0	0.0
STX16	0	0.0
STX12	0	0.0
STX11	0	0.0
STX10	0	0.0
STUB1	0	0
STT3B	0	0.0
STT3A	0	0.0
STS	0	0.0
STRN4	0	0.0
STRN3	0	0.0
STRN	0	0.0
STRBP	0	0.0
STRAP	0	0.0
STRADB	0	0.0
STRADA	0	0.0
STRA13	0	0
STON1	0	0.0
STOML2	0	0
STOML1	0	0.0
STOM	0	0.0
STMN3	0	0.0
STMN1	0	0.0
STK40	0	0.0
STK4	0	0.0
STK39	0	0.0
STK38L	0	0.0
STK38	0	0
STK36	0	0.0
STK35	0	0.0
STK3	0	0.0
STK25	0	0.0
STK24	0	0.0
STK19	0	0.0
STK17B	0	0.0
STK17A	0	0.0
STK16	0	0
STK11IP	0	0.0
STK11	0	0.0
STK10	0	0.0
STIP1	0	0.0
STIM2	0	0.0
STIM1	0	0.0
STIL	0	0.0
STH	0	0
STGC3	0	0
STEAP1	0	0.0
STC1	0	0.0
STBD1	0	0
STAU2	0	0.0
STAU1	0	0.0
STATH	0	0.0
STAT6	0	0.0
STAT5B	0	0.0
STAT5A	0	0.0
STAT4	0	0.0
STAT3	0	0.0
STAT2	0	0
STAT1	0	0.0
STARD9	0	0.0
STARD7	0	0.0
STARD6	0	0
STARD5	0	0.0
STARD4	0	0.0
STARD3NL	0	0.0
STARD3	0	0.0
STARD10	0	0
STAR	0	0.0
STAP2	0	0.0
STAP1	0	0.0
STAMBPL1	0	0.0
STAMBP	0	0.0
STAM2	0	0.0
STAM	0	0.0
STAG3L4	0	0.0
STAG3L1	0	0.0
STAG2	0	0.0
STAG1	0	0.0
ST8SIA4	0	0.0
ST8SIA1	0	0.0
ST7OT1	0	0
ST7L	0	0.0
ST7	0	0.0
ST6GALNAC6	0	0.0
ST6GALNAC4	0	0.0
ST6GALNAC2	0	0.0
ST6GAL2	0	0.0
ST6GAL1	0	0.0
ST3GAL5	0	0.0
ST3GAL4	0	0.0
ST3GAL3	0	0.0
ST3GAL2	0	0.0
ST3GAL1	0	0.0
ST20	0	0.0
ST13	0	0.0
SSX2IP	0	0.0
SSU72	0	0
SSTR5	0	0
SSTR4	0	0
SSTR3	0	0.0
SSTR1	0	0.0
SST	0	0
SSSCA1	0	0
SSRP1	0	0.0
SSR4	0	0
SSR3	0	0.0
SSR2	0	0.0
SSR1	0	0
SSNA1	0	0
SSH3	0	0.0
SSH2	0	0.0
SSH1	0	0.0
SSFA2	0	0.0
SSBP4	0	0.0
SSBP3	0	0.0
SSBP2	0	0.0
SSBP1	0	0
SSB	0	0.0
SS18L2	0	0
SS18L1	0	0.0
SS18	0	0.0
SRY	0	0
SRXN1	0	0.0
SRRT	0	0.0
SRrp35	0	0.0
SRRM2	0	0.0
SRRM1	0	0.0
SRRD	0	0.0
SRR	0	0.0
SRPRB	0	0.0
SRPR	0	0.0
SRPK3	0	0
SRPK2	0	0.0
SRPK1	0	0.0
SRP9	0	0
SRP72	0	0.0
SRP68	0	0.0
SRP54	0	0.0
SRP19	0	0.0
SRP14	0	0
SRMS	0	0.0
SRM	0	0.0
SRI	0	0.0
SRGN	0	0.0
SRGAP2	0	0.0
SRFBP1	0	0.0
SRF	0	0.0
SREBF2	0	0.0
SREBF1	0	0.0
SRD5A3	0	0.0
SRD5A2L2	0	0.0
SRD5A1	0	0.0
SRCRB4D	0	0.0
SRCAP	0	0.0
SRBD1	0	0.0
SRA1	0	0.0
SR140	0	0.0
SQSTM1	0	0.0
SQRDL	0	0.0
SQLE	0	0.0
SPZ1	0	0
SPTY2D1	0	0.0
SPTLC2	0	0.0
SPTLC1	0	0.0
SPTAN1	0	0.0
SPSB3	0	0.0
SPSB2	0	0
SPRYD4	0	0
SPRYD3	0	0.0
SPRY3	0	0.0
SPRY2	0	0
SPRY1	0	0.0
SPRR4	0	0
SPRR3	0	0
SPRR2G	0	0
SPRR2D	0	0
SPRR2C	0	0
SPRR2A	0	0
SPRR1B	0	0
SPRR1A	0	0
SPRN	0	0
SPRED2	0	0.0
SPR	0	0
SPPL2B	0	0.0
SPPL2A	0	0.0
SPOPL	0	0.0
SPOP	0	0.0
SPON2	0	0.0
SPOCK3	0	0.0
SPOCK2	0	0.0
SPNS3	0	0.0
SPNS1	0	0.0
SPN	0	0.0
SPIRE2	0	0.0
SPINT2	0	0.0
SPINT1	0	0.0
SPINK7	0	0
SPINK6	0	0.0
SPINK4	0	0.0
SPINK2	0	0.0
SPIN4	0	0
SPIN3	0	0
SPIN2A	0	0
SPIN1	0	0.0
SPHKAP	0	0.0
SPHK2	0	0.0
SPHK1	0	0
SPG7	0	0.0
SPG21	0	0.0
SPG20	0	0.0
SPG11	0	0.0
SPEN	0	0.0
SPEM1	0	0
SPEF2	0	0.0
SPEF1	0	0
SPDYE8P	0	0.0
SPDYE7P	0	0.0
SPDYE6	0	0
SPDYE3	0	0.0
SPDYE2	0	0.0
SPDYE1	0	0.0
SPDYA	0	0.0
SPCS3	0	0.0
SPCS2	0	0.0
SPCS1	0	0
SPC25	0	0.0
SPC24	0	0.0
SPATS2	0	0.0
SPATA8	0	0
SPATA7	0	0.0
SPATA6	0	0.0
SPATA5L1	0	0.0
SPATA5	0	0.0
SPATA2L	0	0.0
SPATA20	0	0.0
SPATA2	0	0.0
SPATA19	0	0
SPATA13	0	0.0
SPATA1	0	0.0
SPAST	0	0.0
SPAR	0	0
SPANXN1	0	0.0
SPANXF1	0	0
SPANXD	0	0
SPANXC	0	0
SPANXA1	0	0
SPAM1	0	0.0
SPAG9	0	0.0
SPAG8	0	0
SPAG7	0	0.0
SPAG5	0	0.0
SPAG4L	0	0.0
SPAG4	0	0.0
SPAG16	0	0.0
SPAG11B	0	0
SPAG11A	0	0
SPAG1	0	0.0
SPACA5	0	0.0
SPACA4	0	0
SP8	0	0
SP5	0	0
SP4	0	0.0
SP3P	0	0
SP3	0	0.0
SP2	0	0.0
SP140L	0	0.0
SP140	0	0.0
SP110	0	0.0
SP100	0	0.0
SP1	0	0.0
SOX9	0	0
SOX8	0	0.0
SOX7	0	0.0
SOX6	0	0.0
SOX5	0	0.0
SOX4	0	0
SOX30	0	0.0
SOX3	0	0
SOX21	0	0
SOX2	0	0
SOX18	0	0
SOX17	0	0
SOX15	0	0
SOX14	0	0
SOX12	0	0
SOX11	0	0
SOX10	0	0.0
SOX1	0	0
SOSTDC1	0	0
SOST	0	0.0
SOS2	0	0.0
SOS1	0	0.0
SORL1	0	0.0
SORD	0	0.0
SORCS1	0	0.0
SORBS3	0	0.0
SORBS2	0	0
SON	0	0.0
SOLH	0	0.0
SOHLH2	0	0.0
SOD2	0	0.0
SOD1	0	0.0
SOCS7	0	0.0
SOCS5	0	0.0
SOCS4	0	0.0
SOCS3	0	0
SOCS2	0	0.0
SOCS1	0	0
SOAT2	0	0.0
SNX9	0	0.0
SNX8	0	0.0
SNX6	0	0.0
SNX5	0	0.0
SNX4	0	0.0
SNX33	0	0.0
SNX32	0	0.0
SNX3	0	0.0
SNX29	0	0.0
SNX27	0	0.0
SNX26	0	0.0
SNX25	0	0.0
SNX24	0	0.0
SNX22	0	0.0
SNX21	0	0.0
SNX20	0	0.0
SNX2	0	0.0
SNX19	0	0.0
SNX18	0	0.0
SNX17	0	0.0
SNX16	0	0.0
SNX15	0	0.0
SNX14	0	0.0
SNX13	0	0.0
SNX11	0	0.0
SNX10	0	0.0
SNX1	0	0.0
SNW1	0	0.0
SNUPN	0	0.0
SNTN	0	0.0
SNTG1	0	0.0
SNTB2	0	0.0
