# GeneName	Read Count	RPKM
CCT8L2	0	0
CDC42EP1	0	0.0
CDC45L	0	0.0
CECR1	0	0.0
CECR2	559	0.871379864035
CECR4	0	0.0
CECR5	0	0.0
CECR6	0	0
CELSR1	0	0
CENPM	0	0.0
CERK	0	0.0
CHADL	0	0.0
CHCHD10	0	0
CHEK2	0	0.0
CHKB	0	0
CLDN5	0	0
CLTCL1	501	0.525859163352
COMT	0	0.0
CRELD2	0	0.0
CRKL	0	0.0
CRYBA4	0	0.0
CRYBB1	0	0.0
CRYBB2	133	2.07231112547
CRYBB2P1	0	0.0
CRYBB3	0	0.0
CSDC2	0	0.0
CSF2RB	510	2.63302664581
CSNK1E	0	0.0
CTA-216E10.6	0	0.0
CTA-221G9.4	512	0.350442295113
CYB5R3	0	0.0
CYP2D7P1	0	0
CYTH4	0	0.0
CYTSA	0	0.0
DDT	0	0
DDX17	0	0.0
DEPDC5	0	0.0
DERL3	0	0
DGCR14	0	0.0
DGCR2	0	0.0
DGCR5	203	1.19553667845
DGCR6	0	0.0
DGCR6L	0	0.0
DGCR8	0	0.0
DGCR9	0	0
DMC1	50	0.121739333097
DNAJB7	0	0
DNAL4	0	0.0
DRG1	0	0.0
DUSP18	0	0.0
EFCAB6	731	1.3577102498
EIF3D	0	0.0
EIF3L	0	0.0
EIF4ENIF1	0	0.0
ELFN2	1290	2.66432112008
EMID1	439	1.01616843132
ENTHD1	103	0.0795576139206
EP300	0	0.0
EWSR1	0	0.0
FAM109B	0	0.0
FAM116B	0	0.0
FAM118A	0	0.0
FAM19A5	1763	0.749509497873
FAM83F	368	1.37674138332
FBLN1	1436	1.73273674329
FBXO7	0	0.0
FLJ20464	0	0
FLJ23865	0	0
FLJ30901	0	0
FLJ32756	0	0
FLJ34651	0	0
FLJ39582	0	0
FLJ42953	0	0.0
FLJ90680	0	0
FOXRED2	0	0.0
GAL3ST1	15	0.321458583957
GALR3	0	0
GAS2L1	18	2.60455826456
GCAT	61	1.73849685119
GGA1	0	0.0
GGT2	0	0
GGT5	98	0.538451365024
GGTLC2	0	0
GNAZ	216	0.49071006716
GNB1L	0	0.0
GP1BB	182	3.85776932602
GRAMD4	0	0.0
GRAP2	0	0.0
GSC2	0	0
GSTT1	0	0.0
GSTT2	0	0
GTPBP1	0	0.0
GTSE1	0	0.0
H1F0	0	0
hCG_2039027	0	0
HDAC10	0	0
HIC2	0	0.0
HIRA	0	0.0
HMGXB4	0	0.0
HMOX1	147	2.04100826677
HORMAD2	0	0.0
HPS4	0	0.0
HSCB	0	0.0
IGL@	3732	0.818002077576
IGLL1	26	1.34079005893
IGLV3-21	203	0.128280644015
IGLV3-25	431	0.225911716649
IGLV6-57	0	0
IL17RA	0	0.0
IL2RB	0	0.0
INPP5J	27	0.452107614866
ISX	226	1.56555928367
JOSD1	0	0.0
KCNJ4	80	0.709076741055
KCTD17	0	0.0
KDELR3	0	0.0
KIAA1644	1268	2.22430606088
KIAA1652	0	0.0
KIAA1654	0	0.0
KIAA1656	0	0.0
KIAA1659	0	0.0
KIAA1660	0	0.0
KIAA1661	34	2.52977069891
KLHDC7B	0	0
KLHL22	0	0.0
KREMEN1	1462	1.82433661325
L3MBTL2	0	0.0
LARGE	349	0.0611633813693
LDOC1L	0	0.0
LGALS1	0	0
LGALS2	46	1.08517196578
LIF	0	0.0
LMF2	0	0
LOC100129113	0	0
LOC100129648	0	0
LOC100131298	0	0
LOC100132273	0	0.0
LOC100134361	0	0
LOC100291630	0	0.0
LOC150166	0	0
LOC150197	0	0
LOC150400	0	0
LOC222699	0	0.0
LOC283911	130	0.826073802959
LOC284861	0	0.0
LOC284889	0	0
LOC284890	0	0.0
LOC284900	163	1.65119155625
LOC284912	0	0.0
LOC284926	0	0
LOC284933	21	0.677966939529
LOC388882	171	0.967643014647
LOC388889	0	0.0
LOC389842	0	0.0
LOC400891	190	1.89000718029
LOC400931	79	0.434269685631
LOC554174	0	0
LOC642633	0	0
LOC644165	0	0.0
LOC90834	0	0
LOC91316	26	1.34079005893
LRP5L	0	0.0
LZTR1	0	0.0
MAFF	0	0.0
MAP3K7IP1	0	0.0
MAPK1	0	0.0
MAPK11	34	2.3367173794
MAPK12	0	0.0
MAPK8IP2	181	3.48367893561
MB	143	2.88808680347
MCAT	0	0.0
MCHR1	0	0
MCM5	0	0.0
MED15	0	0.0
MEI1	121	0.143472333933
MFNG	0	0.0
MGAT3	331	1.2472722179
MGC15705	0	0
MGC16703	0	0.0
MIAT	0	0.0
MICAL3	128	0.0621348720226
MICALL1	0	0.0
MIF	0	0
MIOX	0	0
MKL1	0	0.0
MLC1	82	0.440374643657
MMP11	0	0.0
MN1	711	1.65983741919
MORC2	0	0.0
MOV10L1	878	1.48358181075
MPPED1	1397	1.72506186686
MPST	0	0.0
MRPL40	0	0
MTMR3	0	0.0
MTP18	0	0
MYH9	0	0.0
MYO18B	2516	0.997711023333
NAGA	0	0.0
NCAPH2	0	0.0
NCF4	71	0.664406527284
NDUFA6	0	0.0
NEFH	42	0.775741006771
NF2	0	0
NFAM1	497	1.19072260285
NHP2L1	0	0.0
NIPSNAP1	0	0.0
NOL12	0	0.0
NPTXR	21	0.114978392011
NTN3	369	0.290954106978
NUP50	0	0.0
OSBP2	1516	0.820422129181
OSM	0	0
P2RX6	41	0.532483461026
PACSIN2	0	0.0
PANX2	53	1.30728838593
PARVB	0	0.0
PARVG	0	0.0
PATZ1	0	0.0
PDGFB	0	0.0
PDXP	0	0.0
PES1	0	0.0
PEX26	0	0.0
PHF21B	2360	2.15058256879
PHF5A	0	0.0
PI4KA	0	0.0
PI4KAP2	0	0.0
PICK1	0	0.0
PIK3IP1	0	0.0
PIM3	0	0
PISD	0	0.0
PITPNB	0	0.0
PIWIL3	660	1.46596226402
PKDREJ	12	0.507856223015
PLA2G3	0	0.0
PLA2G6	0	0.0
PLXNB2	0	0
PMM1	0	0.0
PNPLA3	373	2.22997339065
PNPLA5	109	1.68091133905
POLDIP3	0	0.0
POLR2F	0	0.0
POLR3H	0	0.0
POM121L10P	0	0.0
POM121L1P	0	0
POM121L8P	0	0
POM121L9P	0	0
PPARA	0	0.0
PPIL2	0	0
PPM1F	0	0.0
PPPDE2	0	0.0
PRAME	83	1.45359490922
PRAMEL	414	0.975836800379
PRODH	163	0.990750594708
PRR5	0	0.0
PVALB	307	2.5092908156
RAB36	0	0.0
RABL2B	0	0.0
RABL4	0	0.0
RAC2	0	0.0
RANGAP1	0	0.0
RASD2	134	1.96062161134
RASL10A	0	0
RBM9	107	0.124375342628
RFPL1S	0	0.0
RFPL2	0	0
RFPL3	0	0
RGL4	0	0.0
RHBDD3	0	0.0
RIBC2	45	0.369151484703
RIMBP3	0	0.0
RNF185	0	0.0
RNF215	0	0.0
RP3-402G11.5	0	0.0
RPL3	0	0.0
RPS19BP1	0	0
RRP7A	0	0.0
RRP7B	0	0.0
RTDR1	312	0.452334690514
RTN4R	0	0.0
SAMM50	0	0.0
SAPS2	0	0.0
SBF1	0	0.0
SCARF2	212	2.88513742427
SCO2	0	0
SCUBE1	1954	1.62789656752
SDF2L1	0	0
SEC14L2	0	0.0
SEC14L3	201	2.89428677621
SEC14L4	210	2.0036195594
SELM	0	0
SERHL2	0	0.0
SERPIND1	0	0.0
SEZ6L	0	0
SF3A1	0	0.0
SFI1	0	0.0
SGSM1	367	0.357154775924
SGSM3	0	0.0
SH3BP1	0	0.0
SHANK3	587	1.23350640842
SLC16A8	0	0.0
SLC25A1	0	0
SLC25A17	0	0.0
SLC25A18	238	1.05214221371
SLC2A11	0	0.0
SLC35E4	0	0.0
SLC5A1	1007	1.74476812944
SLC5A4	395	1.39596422616
SLC7A4	0	0
SMARCB1	0	0.0
SMC1B	65	0.113349057355
SMCR7L	0	0.0
SMTN	0	0.0
SNAP29	0	0.0
SNRPD3	0	0.0
SOX10	0	0.0
SREBF2	0	0.0
SRRD	0	0.0
SSTR3	0	0.0
ST13	0	0.0
SULT4A1	690	2.3544074112
SUSD2	0	0.0
SYN3	5997	1.37984178827
SYNGR1	161	0.77319833507
TBC1D10A	0	0.0
TBC1D22A	0	0
TBX1	304	6.07863907903
TCF20	0	0.0
TCN2	95	0.718385546427
TEF	0	0.0
TFIP11	0	0.0
THAP7	0	0
THOC5	0	0.0
TIMP3	946	1.86093552191
TMEM184B	0	0.0
TMEM191B	0	0
TMPRSS6	318	1.07778970827
TNFRSF13C	0	0
TNRC6B	0	0.0
TOB2	0	0
TOM1	0	0.0
TOMM22	0	0
TOP1P2	0	0
TOP3B	0	0.0
TPST2	0	0.0
TRABD	0	0.0
TRIOBP	0	0.0
TRMT2A	0	0.0
TRMU	0	0.0
TSPO	10	0.167671724906
TSSK2	0	0
TST	20	0.62785720079
TTC28	4324	0.698534000637
TTC38	0	0.0
TTLL1	0	0.0
TTLL12	0	0.0
TUBA8	0	0.0
TUBGCP6	0	0.0
TUG1	0	0.0
TXN2	0	0.0
TXNRD2	0	0.0
TYMP	0	0
UBE2L3	0	0.0
UCRC	0	0
UFD1L	0	0.0
UNC84B	0	0.0
UNQ1945	0	0
UNQ6126	0	0
UPB1	132	0.564949742821
UPK3A	0	0.0
USP18	0	0.0
VPREB1	0	0
VPREB3	0	0
WBP2NL	63	0.286588764473
WNT7B	1063	2.31200386901
XBP1	0	0.0
XKR3	0	0.0
XPNPEP3	0	0.0
XRCC6	0	0.0
YDJC	0	0
YPEL1	0	0.0
YWHAH	0	0.0
ZBED4	0	0
ZC3H7B	0	0.0
ZDHHC8	0	0.0
ZDHHC8P	65	1.05285780527
ZMAT5	0	0.0
ZNF280A	0	0.0
ZNF280B	0	0.0
ZNF70	0	0.0
ZNF74	0	0.0
ZNRF3	2816	1.88040896529
ABHD12	0	0.0
ACOT8	0	0.0
ACSS1	0	0.0
ACSS2	0	0.0
ACTR5	0	0.0
ADA	0	0.0
ADAM33	352	4.34546860706
ADIG	67	3.327089254
ADNP	0	0.0
ADRA1D	730	3.514652346
ADRM1	0	0.0
AHCY	0	0.0
ANGPT4	395	1.15008908701
ANKRD5	0	0.0
APCDD1L	322	0.717462678029
ARFGAP1	0	0.0
ARFGEF2	0	0.0
ARFRP1	0	0.0
ASIP	36	1.01877643531
ASXL1	0	0.0
ATP5E	0	0
ATP9A	1084	0.732501449469
ATRN	0	0.0
AURKA	0	0.0
AVP	1	0
B4GALT5	0	0.0
BANF2	467	1.41331334425
BCAS1	678	0.624463794585
BCL2L1	0	0.0
BFSP1	31	0.107627407221
BHLHE23	0	0
BIRC7	0	0
BLCAP	0	0.0
BMP2	0	0.0
BMP7	1549	1.87707466347
BPI	657	2.60850818364
BPIL1	38	0.385078967672
BPIL3	15	0.228222995206
BTBD3	0	0.0
C20orf103	30	0.309810465375
C20orf107	0	0
C20orf108	0	0.0
C20orf11	0	0.0
C20orf111	0	0.0
C20orf112	0	0.0
C20orf114	175	0.906024159207
C20orf117	9	0.331102341476
C20orf12	0	0.0
C20orf132	0	0.0
C20orf135	0	0
C20orf141	0	0
C20orf144	0	0
C20orf151	122	1.11686794539
C20orf152	407	0.802500122839
C20orf160	429	2.88498133379
C20orf165	0	0
C20orf166	439	3.22755587047
C20orf173	0	0
C20orf177	0	0
C20orf181	0	0
C20orf185	43	0.36658206985
C20orf186	142	0.633369826318
C20orf194	139	0.102068363413
C20orf195	0	0
C20orf196	0	0.0
C20orf197	0	0.0
C20orf199	0	0.0
C20orf20	0	0
C20orf200	28	1.59357648678
C20orf201	0	0
C20orf24	0	0.0
C20orf26	1849	0.686624150975
C20orf27	0	0.0
C20orf29	0	0
C20orf3	0	0.0
C20orf39	2229	1.30466025337
C20orf4	0	0.0
C20orf43	0	0.0
C20orf46	1	0
C20orf54	117	3.75784626074
C20orf56	205	1.76341661197
C20orf57	0	0
C20orf7	0	0.0
C20orf71	158	3.27867608923
C20orf72	0	0.0
C20orf74	0	0.0
C20orf79	0	0
C20orf85	111	2.40257688277
C20orf94	0	0.0
C20orf96	0	0.0
CABLES2	0	0.0
CASS4	0	0.0
CBFA2T2	0	0.0
CBLN4	0	0.0
CD40	74	1.28577479727
CD93	0	0.0
CDC25B	0	0.0
CDH22	1946	3.00265290388
CDH26	47	0.106486916432
CDH4	4391	0.727212172993
CDK5RAP1	0	0.0
CDS2	0	0.0
CEBPB	0	0
CENPB	0	0
CEP250	0	0.0
CHD6	0	0.0
CHGB	75	0.93500661214
CHMP4B	0	0.0
CHRNA4	0	0
COL20A1	406	1.92168546995
COL9A3	179	1.05513082533
COMMD7	0	0.0
COX4I2	52	2.77435516459
CPNE1	0	0.0
CPXM1	64	4.5948896368
CRLS1	0	0.0
CRNKL1	0	0.0
CSE1L	0	0.0
CSNK2A1	0	0.0
CSRP2BP	0	0.0
CST1	0	0
CST11	0	0
CST2	0	0
CST3	0	0
CST5	0	0
CST7	0	0.0
CST8	0	0
CST9	0	0
CST9L	0	0
CSTF1	0	0.0
CSTL1	0	0.0
CTCFL	437	2.14535719753
CTNNBL1	0	0.0
CTSA	0	0.0
CTSZ	0	0.0
CYP24A1	247	1.79058372317
DBNDD2	0	0
DDRGK1	0	0.0
DEFB118	0	0
DEFB119	0	0
DEFB123	22	0.532611938546
DEFB125	57	1.62614378555
DEFB126	0	0
DEFB127	0	0
DEFB129	0	0
DHX35	0	0.0
DIDO1	0	0.0
DLGAP4	2661	1.31537790104
DNAJC5	0	0.0
DNMT3B	0	0.0
DNTTIP1	0	0.0
DOK5	38	0.0250980800368
DPH3B	0	0
DPM1	0	0.0
DSN1	0	0.0
DSTN	0	0.0
DTD1	0	0.0
DUSP15	5	0.143152080496
DYNLRB1	0	0.0
E2F1	0	0.0
EBF4	616	1.11433328082
EDEM2	0	0.0
EDN3	408	2.23517041265
EEF1A2	81	1.48510724499
EIF2S2	0	0.0
EIF6	0	0.0
ELMO2	0	0.0
EMILIN3	0	0.0
ENTPD6	0	0.0
EPB41L1	2117	2.06563734765
ERGIC3	0	0.0
ESF1	0	0.0
EYA2	2901	1.58827483594
FAM110A	0	0.0
FAM113A	0	0.0
FAM182A	0	0.0
FAM182B	203	0.271464352763
FAM65C	430	1.3865479584
FAM83C	0	0.0
FAM83D	0	0.0
FASTKD5	0	0.0
FER1L4	133	0.414887161426
FERMT1	509	1.31122588594
FITM2	0	0
FKBP1A	0	0.0
FLJ38773	0	0
FLJ40606	0	0
FLRT3	0	0.0
FOXA2	0	0
FOXS1	0	0
GATA5	101	1.5212810284
GDAP1L1	43	0.172230706339
GDF5	0	0
GDF5OS	0	0
GFRA4	0	0
GGT1	0	0
GGT7	0	0.0
GHRH	0	0.0
GINS1	0	0.0
GMEB2	0	0.0
GNAS	0	0.0
GNRH2	0	0
GSS	0	0.0
GTPBP5	0	0.0
GTSF1L	0	0
GZF1	0	0.0
HAO1	342	0.733861583722
HAR1A	0	0
hCG_2019139	0	0
HCK	930	2.34735903622
HM13	0	0.0
HMGB3L1	0	0
HNF4A	573	2.5692180733
HRH3	3	1.10007944073
HSAJ2425	0	0.0
HSPA12B	235	1.71752756501
ID1	0	0
IDH3B	0	0.0
IFT52	0	0.0
INSM1	0	0
ISM1	316	0.481505624907
ITCH	0	0.0
ITPA	0	0.0
JAG1	724	2.59873584726
JPH2	1791	2.84446629353
KCNB1	2794	2.97637120952
KCNG1	281	2.18418267656
KCNK15	7	4.3537213962
KCNQ2	654	2.16783218452
KCNS1	0	0.0
KIAA0406	0	0.0
KIAA1219	0	0.0
KIAA1755	0	0
KIF16B	0	0.0
KIF3B	0	0.0
L3MBTL	178	0.891265120585
LAMA5	0	0
LBP	258	1.12710223114
LIME1	0	0
LOC100128496	304	2.21851017859
LOC100128988	63	0.178811793218
LOC100129292	0	0
LOC100130152	0	0
LOC100130264	58	0.175072748999
LOC100130797	0	0
LOC100131208	0	0
LOC100131496	0	0
LOC100131642	0	0
LOC100132317	0	0.0
LOC100287166	0	0
LOC100288461	0	0
LOC149703	0	0
LOC200261	47	2.07165834643
LOC284801	0	0.0
LOC284804	0	0.0
LOC284805	0	0.0
LOC388796	0	0.0
LOC400831	0	0
LOC642975	0	0.0
LOC643167	0	0.0
LOC649828	0	0.0
LPIN3	125	0.959684206009
LRRN4	0	0.0
LSM14B	0	0.0
MACROD2	0	0.0
MAFB	0	0
MANBAL	0	0.0
MAP1LC3A	0	0.0
MAPRE1	0	0.0
MATN4	163	1.8570682891
MAVS	0	0.0
MC3R	0	0
MCM8	0	0.0
MGC4294	0	0
MGC5566	0	0.0
MKKS	0	0.0
MMP24	0	0.0
MMP9	23	0.975591676842
MOCS3	0	0
MRPS26	0	0
MYBL2	0	0.0
MYH7B	121	0.618290151528
MYL9	0	0.0
MYLK2	62	0.676124901512
MYT1	1342	2.07578148349
NANP	0	0.0
NAPB	0	0.0
NAT5	0	0.0
NCOA3	0	0.0
NCOA5	0	0.0
NCOA6	0	0.0
NCRNA00029	0	0
NCRNA00153	0	0.0
NCRNA00176	0	0
NDRG3	0	0.0
NECAB3	0	0.0
NEURL2	0	0
NFATC2	0	0.0
NFE2L2	0	0
NFS1	0	0.0
NINL	174	0.153251662716
NKAIN4	251	3.22707558492
NKX2-2	0	0
NNAT	0	0
NOP56	0	0.0
NPBWR2	0	0
NPEPL1	0	0.0
NRSN2	0	0.0
NSFL1C	0	0.0
NTSR1	380	0.874188669023
NXT1	0	0
OGFR	5	0.134787830582
OPRL1	83	0.602470054577
OSBPL2	0	0.0
OTOR	0	0
OVOL2	634	2.48459307695
OXT	0	0
PABPC1L	0	0.0
PAK7	38	0.0144204545134
PANK2	0	0.0
PARD6B	0	0.0
PAX1	155	3.27744053264
PCIF1	0	0.0
PCK1	2	0.597213772423
PCMTD2	0	0.0
PCNA	0	0.0
PCSK2	2320	1.03397386677
PDRG1	0	0.0
PDYN	289	3.15834541048
PFDN4	0	0.0
PHACTR3	3195	1.51020504167
PHF20	0	0
PI3	0	0
PIGT	0	0.0
PIGU	0	0.0
PKIG	194	0.265548562719
PLAGL2	0	0.0
PLCB1	0	0.0
PLCB4	0	0.0
PLCG1	0	0.0
PLTP	0	0.0
PLUNC	51	2.4811212624
PMEPA1	888	1.76681546374
POFUT1	0	0.0
POLR3F	0	0.0
PPDPF	0	0
PPP1R16B	0	0.0
PPP1R3D	0	0
PPP4R1L	0	0.0
PREX1	0	0
PRIC285	0	0.0
PRND	0	0.0
PRNP	0	0.0
PRNT	0	0
PRO0628	0	0
PROCR	0	0.0
PROKR2	55	0.844694923001
ProSAPiP1	0	0.0
PRPF6	0	0.0
PSMA7	0	0.0
PSMF1	0	0.0
PTGIS	619	1.17516567089
PTK6	0	0.0
PTPN1	0	0.0
PTPRA	0	0.0
PTPRT	341	0.0345164350202
PXMP4	0	0.0
PYGB	0	0.0
R3HDML	52	0.632852907815
RAB22A	0	0.0
RAD21L1	151	0.727003430475
RAE1	0	0.0
RALY	0	0.0
RASSF2	0	0.0
RBBP9	0	0.0
RBCK1	0	0.0
RBL1	0	0.0
RBM12	0	0.0
RBM38	0	0.0
RBPJL	164	3.09043631749
REM1	99	2.42070043746
RGS19	0	0.0
RIMS4	1334	2.80889529402
RIN2	1160	1.21035826416
RNF114	0	0.0
RNF24	0	0.0
ROMO1	0	0
RP11-218C14.6	102	0.643248512821
RP11-49G10.8	279	2.6487070427
RP11-93B14.6	0	0
RP4-724E16.2	0	0.0
RP5-1022P6.2	0	0.0
RP5-1022P6.6	2	0.958083371078
RPN2	0	0.0
RPRD1B	0	0.0
RPS21	0	0
RRBP1	0	0.0
RTEL1	0	0.0
SALL4	225	1.88098389447
SAMD10	0	0.0
SAMHD1	0	0.0
SCAND1	0	0
SCRT2	336	3.94710753315
SDC4	0	0.0
SDCBP2	0	0
SEC23B	0	0.0
SEMG1	0	0
SEMG2	0	0
SERINC3	0	0.0
SFRS6	0	0.0
SGK2	114	0.594475021104
SIGLEC1	346	2.56948871635
SIRPA	953	2.63415293373
SIRPB1	0	0.0
SIRPB2	236	2.21434004667
SIRPD	40	0.244104290349
SIRPG	0	0.0
SLA2	0	0.0
SLC12A5	1058	3.55949117706
SLC13A3	1130	1.4351902116
SLC17A9	0	0.0
SLC23A2	0	0.0
SLC24A3	1886	0.42021815935
SLC2A10	366	1.89811468067
SLC2A4RG	0	0
SLC32A1	0	0
SLC35C2	0	0.0
SLC4A11	0	0.0
SLC9A8	0	0.0
SLCO4A1	0	0.0
SLMO2	0	0.0
SLPI	0	0
SMOX	392	1.30098231344
SNAI1	17	2.1406840422
SNAP25	629	0.847115610283
SNHG11	0	0
SNPH	0	0.0
SNRPB	0	0.0
SNRPB2	0	0.0
SNTA1	0	0.0
SNX21	0	0.0
SNX5	0	0.0
SOX12	0	0
SOX18	0	0
SPAG4	0	0.0
SPAG4L	0	0.0
SPATA2	0	0.0
SPEF1	0	0
SPINLW1	14	2.09580737423
SPO11	119	1.45312948651
SPTLC3	486	0.358093732405
SRC	108	0.218144722772
SRMS	0	0.0
SRXN1	0	0.0
SS18	0	0.0
SS18L1	0	0.0
SSTR4	0	0
STAU1	0	0.0
STK35	0	0.0
STK4	0	0.0
STMN3	0	0.0
STX16	0	0.0
SULF2	1720	1.56585271594
SYCP2	0	0.0
SYS1	0	0.0
TAF4	0	0.0
TASP1	0	0.0
TBC1D20	0	0.0
TCEA2	0	0.0
TCF15	26	2.2974448184
TCFL5	0	0.0
TFAP2C	0	0
TGIF2	0	0.0
TGM2	419	1.48157299892
TGM3	858	2.40792698266
TH1L	0	0.0
THBD	0	0
TM9SF4	0	0.0
TMC2	1082	1.21589500072
TMX4	0	0.0
TNFRSF6B	0	0
TNNC2	0	0
TOMM34	0	0.0
TOP1	0	0.0
TOX2	2619	1.9686664329
TP53INP2	0	0.0
TP53RK	0	0.0
TP53TG5	0	0
TPD52L2	0	0.0
TPX2	0	0.0
TRIB3	0	0.0
TRMT6	0	0.0
TRPC4AP	0	0.0
TSHZ2	5969	1.31733669601
TSPYL3	0	0
TTPAL	0	0.0
TUBB1	0	0.0
UBE2C	0	0
UBE2V1	0	0.0
UBOX5	0	0.0
UCKL1	0	0.0
UQCC	0	0.0
URM1	83	1.79135507601
VAPB	0	0.0
VPS16A	0	0.0
VSTM2L	775	2.34222306582
VSX1	56	3.77722503397
WFDC10A	0	0
WFDC10B	45	0.329615838674
WFDC11	69	0.465770877917
WFDC12	0	0
WFDC13	42	2.62382987584
WFDC2	138	2.29168341378
WFDC3	179	1.58655920811
WFDC5	21	3.32499397769
WFDC6	9	3.3885390131
WFDC8	292	1.4184181429
WFDC9	174	1.06863145236
WISP2	124	1.84451304395
XRN2	0	0.0
YTHDF1	0	0.0
YWHAB	0	0.0
ZBP1	0	0.0
ZBTB46	0	0
ZCCHC3	0	0
ZFP64	128	0.139932739995
ZGPAT	0	0.0
ZHX3	0	0.0
ZMYND8	0	0.0
ZNF133	0	0.0
ZNF217	0	0.0
ZNF334	88	1.32299439863
ZNF335	0	0.0
ZNF337	0	0.0
ZNF341	0	0.0
ZNF343	0	0.0
ZNF512B	0	0.0
ZNF663	850	2.3894068641
ZNF831	0	0.0
ZNFX1	0	0.0
ZSWIM1	0	0
ZSWIM3	0	0.0
ABCC13	100	0.501424418074
ABCG1	0	0.0
ADAMTS1	0	0.0
ADAMTS5	0	0.0
ADARB1	0	0.0
AGPAT3	0	0.0
AIRE	0	0.0
APP	48	0.0189415557962
ATP5J	0	0.0
ATP5O	0	0.0
B3GALT5	0	0.0
BACE2	1761	1.90992240561
BACH1	0	0.0
BRWD1	0	0.0
BTG3	0	0
C21orf104	0	0
C21orf105	0	0.0
C21orf109	609	0.764090842306
C21orf116	0	0
C21orf117	0	0.0
C21orf119	0	0
C21orf121	0	0
C21orf122	0	0
C21orf125	0	0
C21orf128	25	2.95627090603
C21orf129	0	0
C21orf131	0	0.0
C21orf135	0	0
C21orf15	0	0.0
C21orf2	0	0.0
C21orf29	1039	0.560390248943
C21orf30	0	0
C21orf33	0	0.0
C21orf34	0	0.0
C21orf37	0	0.0
C21orf41	0	0.0
C21orf45	0	0.0
C21orf49	0	0.0
C21orf54	0	0
C21orf56	0	0.0
C21orf57	0	0.0
C21orf58	0	0.0
C21orf59	0	0.0
C21orf62	0	0.0
C21orf63	0	0.0
C21orf66	0	0.0
C21orf67	0	0.0
C21orf7	0	0.0
C21orf71	0	0
C21orf74	0	0.0
C21orf81	0	0.0
C21orf82	0	0
C21orf84	0	0
C21orf86	0	0
C21orf87	0	0
C21orf88	0	0.0
C21orf89	186	1.08049497265
C21orf90	0	0
C21orf91	0	0.0
C21orf93	0	0.0
C21orf94	0	0.0
C21orf96	0	0
C21orf99	0	0.0
C2CD2	281	0.495970864436
CBR1	0	0
CBR3	0	0.0
CBS	133	0.84408884212
CCT8	0	0.0
CHAF1B	0	0.0
CHODL	0	0.0
CLDN14	17	2.37440636939
CLDN17	0	0
CLDN8	0	0
CLIC6	851	2.18564408383
COL18A1	1059	1.15142951449
COL6A1	92	0.565918870081
COL6A2	0	0.0
CRYAA	0	0
CRYZL1	0	0
CSTB	0	0
CXADR	197	0.45317928831
CXADRP3	197	0.45317928831
CYYR1	0	0.0
D21S2088E	0	0
D21S2091E	0	0
DIP2A	0	0.0
DNAJC28	0	0
DNMT3L	190	1.96646237559
DONSON	0	0.0
DOPEY2	0	0.0
DSCAM	45	0.00610568174234
DSCR10	0	0
DSCR3	0	0.0
DSCR4	27	0.0489124826164
DSCR6	127	1.76637004014
DSCR8	180	0.677549179065
DSCR9	0	0.0
DYRK1A	0	0.0
ERG	1341	0.545478464813
ETS2	0	0.0
FAM165B	0	0.0
FAM3B	310	0.969555670154
FLJ46020	0	0
FTCD	130	1.02297801574
GABPA	0	0.0
GART	0	0.0
GRIK1	39	0.0110303948907
HLCS	39	0.0187372428055
HMGN1	0	0.0
HSF2BP	896	0.804984855168
HSPA13	0	0.0
HUNK	916	0.820027938204
ICOSLG	0	0
IFNAR1	0	0.0
IFNAR2	0	0.0
IFNGR2	290	1.10192361257
IGSF5	0	0.0
IL10RB	0	0.0
ITGB2	0	0.0
ITSN1	404	0.238092638036
JAM2	109	0.173689651013
KCNE1	129	3.56284315435
KCNE2	44	2.33866431939
KCNJ15	218	0.6122621947
KCNJ6	4264	1.67306448216
KRTAP10-10	0	0
KRTAP11-1	0	0
KRTAP12-1	0	0
KRTAP12-2	0	0
KRTAP13-1	0	0
KRTAP13-2	0	0
KRTAP13-3	0	0
KRTAP13-4	0	0
KRTAP15-1	0	0
KRTAP19-1	0	0
KRTAP19-3	0	0
KRTAP6-3	0	0
KRTAP7-1	0	0
KRTAP8-1	0	0
LCA5L	54	0.182230851929
LIPI	0	0.0
LOC100132338	0	0.0
LOC100133287	0	0
LOC100288196	0	0
LOC100288432	0	0
LOC100288870	30	0.0301222273235
LOC284837	0	0
LOC391271	0	0
LOC402026	0	0
LOC642852	0	0
LOC644131	0	0.0
LOC729774	0	0.0
LRRC3	0	0
LSS	0	0.0
MCM3AP	0	0.0
MCM3APAS	0	0.0
MIRHG2	0	0.0
MORC3	0	0.0
MRAP	0	0.0
MRPL39	0	0.0
MRPS6	0	0.0
MX1	0	0.0
MX2	0	0.0
N6AMT1	0	0.0
NCAM2	0	0.0
NCRNA00114	0	0.0
NCRNA00158	96	0.264395851395
NCRNA00161	0	0
NCRNA00162	9	1.97115401735
NDUFV3	0	0.0
NRIP1	0	0.0
OLIG1	0	0
OLIG2	0	0
PCBP3	1662	2.1384244762
PCNT	0	0.0
PCP4	0	0.0
PDE9A	666	0.642155061486
PDXK	0	0.0
PFKL	0	0.0
PIGP	0	0.0
PKNOX1	0	0.0
PLAC4	148	3.32622675645
POFUT2	0	0.0
PRDM15	0	0
PRMT2	0	0.0
PRSS7	0	0.0
psiTPTE22	0	0.0
PSMG1	0	0.0
PTTG1IP	0	0.0
PWP2	0	0.0
RBM11	0	0.0
