2212.0	0.335348808711	0.335694766904
2217.0	0.333619017745	0.334945190819
2222.0	0.331600928284	0.333619017745
2227.0	0.328833262737	0.332523483466
2232.0	0.328660283641	0.332927101358
2237.0	0.326469215083	0.332638802864
2242.0	0.326469215083	0.332638802864
2247.0	0.326815173276	0.331543268585
2252.0	0.327276450867	0.332523483466
2257.0	0.325431340503	0.330966671596
2262.0	0.323470910741	0.32969815822
2267.0	0.323470910741	0.328890922436
2272.0	0.322433036161	0.329813477618
2277.0	0.322721334655	0.331658587983
2282.0	0.322721334655	0.329352200027
2287.0	0.32249069586	0.328948582135
2292.0	0.32249069586	0.327334110566
2297.0	0.320703245194	0.328083686652
2302.0	0.32093388399	0.329063901533
2307.0	0.321049203388	0.327737728458
2312.0	0.316090469284	0.328833262737
2317.0	0.31678238567	0.328660283641
2322.0	0.317070684165	0.328026026953
2327.0	0.317589621455	0.327507089663
2332.0	0.317243663261	0.326815173276
2337.0	0.318396857239	0.328487304544
2342.0	0.317647281154	0.327045812072
2347.0	0.316436427477	0.326815173276
2352.0	0.31730132296	0.32612325689
2357.0	0.31782026025	0.325892618094
2362.0	0.318050899046	0.326757513577
2367.0	0.318742815432	0.324105167429
2372.0	0.318396857239	0.320068988507
2377.0	0.317186003563	0.318627496035
2382.0	0.316436427477	0.320011328808
2387.0	0.315456212596	0.320299627302
2392.0	0.314303018618	0.321856439172
2397.0	0.31320748434	0.321798779473
2402.0	0.310497478492	0.319146433325
2407.0	0.308594708429	0.319665370615
2412.0	0.311304714276	0.316205788682
2417.0	0.309978541202	0.317935579648
2422.0	0.31061279789	0.319031113927
2427.0	0.309690242708	0.317531961756
2432.0	0.308883006923	0.317589621455
2437.0	0.307672153247	0.313957060425
2442.0	0.307729812946	0.316378767778
2447.0	0.307095556258	0.314994935005
2452.0	0.305827042882	0.314245358919
2457.0	0.30594236228	0.316205788682
2462.0	0.306634278667	0.316205788682
2467.0	0.306173001076	0.317128343864
2472.0	0.30594236228	0.318166218444
2477.0	0.305827042882	0.317877919949
2482.0	0.306057681678	0.316840045369
2487.0	0.307383854752	0.315917490187
2492.0	0.307095556258	0.314706636511
2497.0	0.305884702581	0.314648976812
2502.0	0.306576618968	0.315975149886
2507.0	0.304616189206	0.315975149886
2512.0	0.304327890711	0.317762600551
2517.0	0.306576618968	0.316436427477
2522.0	0.304616189206	0.315975149886
2527.0	0.30542342499	0.317935579648
2532.0	0.305250445894	0.318166218444
2537.0	0.305365765291	0.318627496035
2542.0	0.305596404087	0.317935579648
2547.0	0.30542342499	0.317993239347
2552.0	0.303635974325	0.315917490187
2557.0	0.304154911615	0.3152255738
2562.0	0.301617884864	0.313438123135
2567.0	0.300003413295	0.315456212596
2572.0	0.300061072994	0.31574451109
2577.0	0.299657455102	0.315802170789
2582.0	0.299196177511	0.314706636511
2587.0	0.297581705942	0.313092164942
2592.0	0.297985323834	0.313495782834
2597.0	0.298331282027	0.313092164942
2602.0	0.297581705942	0.311477693373
2607.0	0.298792559618	0.31113173518
2612.0	0.300349371488	0.309690242708
2617.0	0.298158302931	0.309171305418
2622.0	0.301041287875	0.30749917415
2627.0	0.300810649079	0.306922577161
2632.0	0.303462995228	0.305884702581
2637.0	0.302252141552	0.306922577161
2642.0	0.302598099745	0.305077466797
2647.0	0.300637669983	0.305769383183
2652.0	0.30179086396	0.307210875656
2657.0	0.300637669983	0.306057681678
2662.0	0.300061072994	0.305827042882
2667.0	0.298907879016	0.303808953421
2672.0	0.299484476005	0.303924272819
2677.0	0.297524046243	0.302079162455
2682.0	0.297466386544	0.302252141552
2687.0	0.29769702534	0.303520654927
2692.0	0.298273622329	0.301733204262
2697.0	0.297812344737	0.301214266972
2702.0	0.29873489992	0.302079162455
2707.0	0.299196177511	0.300118732693
2712.0	0.296255532868	0.301560225165
2717.0	0.296947449254	0.300407031187
2722.0	0.295909574674	0.30334767583
2727.0	0.294987019492	0.302252141552
2732.0	0.292161694247	0.300925968477
2737.0	0.29146977786	0.300349371488
2742.0	0.289797646593	0.300925968477
2747.0	0.291296798764	0.301041287875
2752.0	0.290489562979	0.299657455102
2757.0	0.289682327195	0.298446601425
2762.0	0.290604882377	0.29873489992
2767.0	0.290893180871	0.299830434198
2772.0	0.289682327195	0.299023198414
2777.0	0.290662542076	0.302944057938
2782.0	0.289278709303	0.303751293723
2787.0	0.287548918336	0.302482780347
2792.0	0.287087640745	0.304789168302
2797.0	0.286741682552	0.305250445894
2802.0	0.285357849778	0.305654063786
2807.0	0.2842623155	0.30801811144
2812.0	0.285588488574	0.306057681678
2817.0	0.285819127369	0.305711723485
2822.0	0.283282100619	0.303174696734
2827.0	0.282013587243	0.304500869808
2832.0	0.282878482726	0.305365765291
2837.0	0.282244226039	0.305538744388
2842.0	0.281955927544	0.304500869808
2847.0	0.28322444092	0.303578314626
2852.0	0.28322444092	0.303520654927
2857.0	0.284838912488	0.303693634024
2862.0	0.283916357306	0.30386661312
2867.0	0.282878482726	0.301906183358
2872.0	0.283916357306	0.302252141552
2877.0	0.28530019008	0.29821596263
2882.0	0.285646148273	0.296313192566
2887.0	0.28731827954	0.296889789555
2892.0	0.285357849778	0.294698720998
2897.0	0.288586792916	0.292046374849
2902.0	0.288990410808	0.290201264485
2907.0	0.288240834723	0.286453384057
2912.0	0.286857001949	0.284954231886
2917.0	0.286511043756	0.284665933392
2922.0	0.286914661648	0.284608273693
2927.0	0.287087640745	0.283166781221
2932.0	0.286453384057	0.281091032061
2937.0	0.286280404961	0.27959187989
2942.0	0.286222745262	0.278265706816
2947.0	0.285069551284	0.277919748622
2952.0	0.286107425864	0.277631450128
2957.0	0.285646148273	0.277458471031
2962.0	0.286511043756	0.276016978559
2967.0	0.285530828875	0.278150387418
2972.0	0.285184870682	0.278726984407
2977.0	0.284550613994	0.279707199288
2982.0	0.284435294596	0.279476560492
2987.0	0.284319975199	0.280860393265
2992.0	0.285011891585	0.280283796277
2997.0	0.283166781221	0.281552309652
3002.0	0.284146996102	0.281840608146
3007.0	0.284896572187	0.284665933392
3012.0	0.286165085563	0.286453384057
3017.0	0.282993802124	0.287721897433
3022.0	0.28270550363	0.288183175024
3027.0	0.28218656634	0.287894876529
3032.0	0.280918052964	0.287548918336
3037.0	0.283570399113	0.286972321347
3042.0	0.285415509477	0.288759772013
3047.0	0.286453384057	0.288471473518
3052.0	0.285761467671	0.288413813819
3057.0	0.283858697607	0.287952536228
3062.0	0.283628058812	0.288529133217
3067.0	0.284896572187	0.285357849778
3072.0	0.284608273693	0.283339760317
3077.0	0.282993802124	0.281898267845
3082.0	0.283974017005	0.282763163329
3087.0	0.283858697607	0.280745073868
3092.0	0.282244226039	0.280283796277
3097.0	0.279245921697	0.278899963503
3102.0	0.276074638258	0.279188261998
3107.0	0.274114208496	0.278611665009
3112.0	0.272499736927	0.277458471031
3117.0	0.273998889098	0.275671020366
3122.0	0.273479951808	0.273998889098
3127.0	0.272730375723	0.274229527894
3132.0	0.272269098132	0.27440250699
3137.0	0.27030866837	0.275671020366
3142.0	0.268059940113	0.274806124883
3147.0	0.267829301318	0.275152083076
3152.0	0.267944620715	0.27544038157
3157.0	0.268924835596	0.275152083076
3162.0	0.268117599812	0.273306972712
3167.0	0.267483343124	0.273595271206
3172.0	0.266618447641	0.274979103979
3177.0	0.267137384931	0.274863784581
3182.0	0.265465253663	0.276881874042
3187.0	0.264254399987	0.27751613073
3192.0	0.264946316373	0.279361241094
3197.0	0.266503128243	0.280456775373
3202.0	0.26667610734	0.281436990254
3207.0	0.267368023727	0.280687414169
3212.0	0.26667610734	0.281955927544
3217.0	0.266733767039	0.281552309652
3222.0	0.267656322221	0.282532524533
3227.0	0.26823291921	0.281091032061
3232.0	0.267771641619	0.280341455975
3237.0	0.26771398192	0.277343151634
3242.0	0.268521217704	0.277804429225
3247.0	0.267483343124	0.277689109827
3252.0	0.267079725232	0.276766554645
3257.0	0.267252704329	0.277112512838
3262.0	0.266849086437	0.279130602299
3267.0	0.268002280414	0.279822518686
3272.0	0.268405898306	0.280860393265
3277.0	0.270481647466	0.281725288749
3282.0	0.270942925057	0.279245921697
3287.0	0.270135689273	0.278784644106
3292.0	0.272269098132	0.277170172537
3297.0	0.273133993615	0.277400811332
3302.0	0.273422292109	0.276247617355
3307.0	0.273422292109	0.275382721871
3312.0	0.273710590604	0.275036763678
3317.0	0.274517826388	0.275382721871
3322.0	0.274171868195	0.275094423377
3327.0	0.275267402474	0.27699719344
3332.0	0.275036763678	0.278438685912
3337.0	0.275498041269	0.280399115674
3342.0	0.2738835697	0.277573790429
3347.0	0.273652930905	0.276305277054
3352.0	0.271692501143	0.277631450128
3357.0	0.271750160842	0.277977408321
3362.0	0.270423987767	0.275843999463
3367.0	0.268636537102	0.276420596451
3372.0	0.26719504463	0.275036763678
3377.0	0.265176955169	0.273825910002
3382.0	0.263677802998	0.273479951808
3387.0	0.264485038782	0.2738835697
3392.0	0.262928226912	0.275786339764
3397.0	0.263966101492	0.273998889098
3402.0	0.265984190953	0.275498041269
3407.0	0.265522913362	0.276593575548
3412.0	0.264888656674	0.277285491935
3417.0	0.263966101492	0.277919748622
3422.0	0.26511929547	0.277112512838
3427.0	0.264369719385	0.276247617355
3432.0	0.264485038782	0.27595931886
3437.0	0.263447164202	0.275036763678
3442.0	0.264715677578	0.277862088923
3447.0	0.26460035818	0.278784644106
3452.0	0.26615717005	0.278381026213
3457.0	0.265580573061	0.277573790429
3462.0	0.266618447641	0.278842303804
3467.0	0.268521217704	0.279188261998
3472.0	0.269443772886	0.280514435072
3477.0	0.270078029574	0.28114869176
3482.0	0.271692501143	0.280572094771
3487.0	0.271404202648	0.281206351459
3492.0	0.27030866837	0.279995497782
3497.0	0.267656322221	0.282071246942
3502.0	0.266791426738	0.278784644106
3507.0	0.268463558005	0.278496345611
3512.0	0.268290578909	0.276535915849
3517.0	0.268290578909	0.277170172537
3522.0	0.265349934266	0.279130602299
3527.0	0.26563823276	0.278784644106
3532.0	0.266387808845	0.279880178384
3537.0	0.267368023727	0.279937838083
3542.0	0.26719504463	0.279303581396
3547.0	0.266618447641	0.27855400531
3552.0	0.265926531254	0.277689109827
3557.0	0.263677802998	0.277804429225
3562.0	0.262985886611	0.278092727719
3567.0	0.261717373236	0.275843999463
3572.0	0.261371415043	0.273825910002
3577.0	0.26148673444	0.273018674217
3582.0	0.261313755344	0.273941229399
3587.0	0.262236310526	0.273133993615
3592.0	0.261948012031	0.271058244455
3597.0	0.262639928418	0.270193348972
3602.0	0.262870567214	0.271173563853
3607.0	0.260564179258	0.26978973108
3612.0	0.261371415043	0.269559092284
3617.0	0.261083116548	0.267771641619
3622.0	0.26200567173	0.265868871556
3627.0	0.261544394139	0.26719504463
3632.0	0.260275880764	0.265061635771
3637.0	0.26148673444	0.265580573061
3642.0	0.26044885986	0.263274185106
3647.0	0.260275880764	0.262409289622
3652.0	0.261429074741	0.262120991128
3657.0	0.262755247816	0.261948012031
3662.0	0.264658017879	0.259468644979
3667.0	0.264773337277	0.26148673444
3672.0	0.266445468544	0.262351629924
3677.0	0.265349934266	0.263331844805
3682.0	0.265407593964	0.261775032935
3687.0	0.265234614868	0.261602053838
3692.0	0.266387808845	0.262236310526
3697.0	0.265695892459	0.261775032935
3702.0	0.263447164202	0.260737158355
3707.0	0.266099510351	0.262293970225
3712.0	0.266503128243	0.263504823901
3717.0	0.265580573061	0.263966101492
3722.0	0.266791426738	0.263504823901
3727.0	0.265753552158	0.260621838957
3732.0	0.266791426738	0.260506519559
3737.0	0.263447164202	0.26044885986
3742.0	0.263504823901	0.263504823901
3747.0	0.263735462697	0.26511929547
3752.0	0.262697588117	0.265811211857
3757.0	0.263447164202	0.266099510351
3762.0	0.261025456849	0.266387808845
3767.0	0.261313755344	0.264427379083
3772.0	0.258546089797	0.263274185106
3777.0	0.257969492808	0.263447164202
3782.0	0.25687395853	0.26408142089
3787.0	0.254567570574	0.263331844805
3792.0	0.253990973585	0.263620143299
3797.0	0.254452251176	0.262985886611
3802.0	0.255374806359	0.263504823901
3807.0	0.254452251176	0.262120991128
3812.0	0.2532413975	0.263158865708
3817.0	0.253645015392	0.263447164202
3822.0	0.252664800511	0.264773337277
3827.0	0.253645015392	0.267656322221
3832.0	0.251338627437	0.268059940113
3837.0	0.251511606533	0.268002280414
3842.0	0.252145863221	0.266560787942
3847.0	0.251972884124	0.265926531254
3852.0	0.251569266232	0.263620143299
3857.0	0.250185433459	0.262351629924
3862.0	0.249839475266	0.262697588117
3867.0	0.250243093158	0.263793122396
3872.0	0.251857564727	0.263677802998
3877.0	0.252088203522	0.263101206009
3882.0	0.252318842318	0.261544394139
3887.0	0.252780119909	0.261890352333
3892.0	0.252664800511	0.26148673444
3897.0	0.252088203522	0.260218221065
3902.0	0.25272246021	0.260737158355
3907.0	0.250589051351	0.26096779715
3912.0	0.250300752857	0.259122686786
3917.0	0.249205218578	0.256931618228
3922.0	0.249262878277	0.254625230273
3927.0	0.250070114061	0.25427927208
3932.0	0.251338627437	0.254971188466
3937.0	0.252088203522	0.252030543823
3942.0	0.249378197675	0.251626925931
3947.0	0.246437553032	0.250358412556
3952.0	0.245860956043	0.252434161715
3957.0	0.245918615742	0.252549481113
3962.0	0.246206914236	0.25427927208
3967.0	0.243150950195	0.252376502017
3972.0	0.241767117422	0.251915224426
3977.0	0.24188243682	0.251915224426
3982.0	0.241594138325	0.252434161715
3987.0	0.241421159229	0.251453946834
3992.0	0.2429203114	0.251742245329
3997.0	0.242343714411	0.252953099005
4002.0	0.241478818927	0.253068418403
4007.0	0.24240137411	0.251742245329
4012.0	0.243612227786	0.252318842318
4017.0	0.244765421764	0.253183737801
4022.0	0.244477123269	0.254452251176
4027.0	0.242055415916	0.253875654188
4032.0	0.242343714411	0.253126078102
4037.0	0.241651798024	0.254913528768
4042.0	0.243035630797	0.256528000336
4047.0	0.245687976946	0.257565874916
4052.0	0.245803296344	0.257219916723
4057.0	0.247129469418	0.256297361541
4062.0	0.248340323095	0.254625230273
4067.0	0.248109684299	0.257623534615
4072.0	0.246091594838	0.256931618228
4077.0	0.244073505377	0.25635502124
4082.0	0.242113075615	0.256412680938
4087.0	0.242862651701	0.256528000336
4092.0	0.241651798024	0.25531714666
4097.0	0.241997756217	0.255259486961
4102.0	0.241190520433	0.254682889972
4107.0	0.241709457723	0.255778424251
4112.0	0.240383284649	0.254509910875
4117.0	0.240729242842	0.253010758704
4122.0	0.240383284649	0.25220352292
4127.0	0.24188243682	0.250589051351
4132.0	0.241305839831	0.250012454362
4137.0	0.242170735314	0.249032239481
4142.0	0.242574353206	0.244419463571
4147.0	0.24240137411	0.242689672604
4152.0	0.242632012905	0.242286054712
4157.0	0.24136349953	0.244188824775
4162.0	0.24136349953	0.245399678452
4167.0	0.24343924869	0.243093290496
4172.0	0.244996060559	0.243035630797
4177.0	0.247129469418	0.241767117422
4182.0	0.248628621589	0.242689672604
4187.0	0.246898830623	0.2429203114
4192.0	0.247129469418	0.243842866582
4197.0	0.247821385805	0.243035630797
4202.0	0.247879045504	0.243381588991
4207.0	0.247648406708	0.243669887485
4212.0	0.247302448515	0.243093290496
4217.0	0.246725851526	0.245169039656
4222.0	0.247763726106	0.244419463571
4227.0	0.248340323095	0.243612227786
4232.0	0.249954794663	0.244534782968
4237.0	0.25012777376	0.244073505377
4242.0	0.250300752857	0.246437553032
4247.0	0.250762030448	0.247360108214
4252.0	0.249493517072	0.247187129117
4257.0	0.248859260385	0.244707762065
4262.0	0.249032239481	0.242632012905
4267.0	0.248628621589	0.242862651701
4272.0	0.25012777376	0.2429203114
4277.0	0.248109684299	0.244823081463
4282.0	0.247648406708	0.243669887485
4287.0	0.248282663396	0.242977971098
4292.0	0.247071809719	0.241767117422
4297.0	0.246264573935	0.242170735314
4302.0	0.246610532128	0.240729242842
4307.0	0.246149254537	0.240267965251
4312.0	0.246264573935	0.239922007058
4317.0	0.247706066407	0.237500299704
4322.0	0.247360108214	0.236520084823
4327.0	0.246206914236	0.235828168437
4332.0	0.243727547184	0.235828168437
4337.0	0.241536478626	0.236404765426
4342.0	0.239864347359	0.237788598199
4347.0	0.23876881308	0.236866043017
4352.0	0.238076896693	0.236750723619
4357.0	0.238422854887	0.239576048864
4362.0	0.236923702716	0.240729242842
4367.0	0.236808383318	0.240671583143
4372.0	0.235828168437	0.241940096519
4377.0	0.236520084823	0.240556263745
4382.0	0.237039022113	0.240383284649
4387.0	0.237903917597	0.242574353206
4392.0	0.237903917597	0.243958185979
4397.0	0.238422854887	0.244880741162
4402.0	0.239172430972	0.245918615742
4407.0	0.2377309385	0.244880741162
4412.0	0.239172430972	0.245572657548
4417.0	0.237500299704	0.247417767913
4422.0	0.2377309385	0.249724155868
4427.0	0.238134556392	0.251511606533
4432.0	0.237557959403	0.250935009544
4437.0	0.238134556392	0.251857564727
4442.0	0.238538174284	0.251050328942
4447.0	0.238134556392	0.249897134965
4452.0	0.23980668766	0.249262878277
4457.0	0.239172430972	0.248397982794
4462.0	0.240959881638	0.248225003697
4467.0	0.239518389165	0.248628621589
4472.0	0.238192216091	0.246610532128
4477.0	0.238480514585	0.246783511225
4482.0	0.23617412663	0.246668191827
4487.0	0.235078592351	0.243496908388
4492.0	0.23357944018	0.242862651701
4497.0	0.233118162589	0.241478818927
4502.0	0.23150369102	0.241017541336
4507.0	0.232368586504	0.241248180132
4512.0	0.23150369102	0.240959881638
4517.0	0.230350497043	0.239691368262
4522.0	0.228909004571	0.239633708563
4527.0	0.227986449389	0.239691368262
4532.0	0.228793685173	0.238538174284
4537.0	0.229024323968	0.237615619102
4542.0	0.227294533002	0.237673278801
4547.0	0.227467512099	0.238422854887
4552.0	0.227006234508	0.238192216091
4557.0	0.229024323968	0.237557959403
4562.0	0.22948560156	0.235943487835
4567.0	0.231446031322	0.234963272954
4572.0	0.234156037169	0.236289446028
4577.0	0.235309231147	0.235539869942
4582.0	0.237039022113	0.236231786329
4587.0	0.237154341511	0.23721200121
4592.0	0.238595833983	0.237500299704
4597.0	0.237615619102	0.237442640006
4602.0	0.238076896693	0.235770508738
4607.0	0.238019236994	0.235828168437
4612.0	0.238019236994	0.23513625205
4617.0	0.237673278801	0.235828168437
4622.0	0.238134556392	0.235020932652
4627.0	0.237039022113	0.234501995362
4632.0	0.235770508738	0.23409837747
4637.0	0.235020932652	0.234213696868
4642.0	0.236808383318	0.233118162589
4647.0	0.238192216091	0.233637099879
4652.0	0.238653493682	0.233175822288
4657.0	0.236866043017	0.233118162589
4662.0	0.234963272954	0.23357944018
4667.0	0.233291141686	0.233694759578
4672.0	0.232195607407	0.233291141686
4677.0	0.232310926805	0.233464120783
4682.0	0.230984753731	0.233406461084
4687.0	0.230927094032	0.233983058073
4692.0	0.229946879151	0.232253267106
4697.0	0.231157732827	0.232483905902
4702.0	0.229831559753	0.234444335664
4707.0	0.230177517946	0.234559655061
4712.0	0.230638795537	0.235539869942
4717.0	0.231273052225	0.234790293857
4722.0	0.229139643366	0.234963272954
4727.0	0.230696455236	0.235712849039
4732.0	0.230638795537	0.236750723619
4737.0	0.231273052225	0.236750723619
4742.0	0.232887523794	0.236635404221
4747.0	0.233637099879	0.237615619102
4752.0	0.233291141686	0.238595833983
4757.0	0.232483905902	0.237903917597
4762.0	0.233002843191	0.237442640006
4767.0	0.232656884998	0.237442640006
4772.0	0.232080288009	0.237039022113
4777.0	0.231100073128	0.23669306392
4782.0	0.234386675965	0.235078592351
4787.0	0.234213696868	0.233175822288
4792.0	0.234271356567	0.234847953556
4797.0	0.231907308913	0.233867738675
4802.0	0.234213696868	0.232368586504
4807.0	0.23461731476	0.233002843191
4812.0	0.234040717771	0.233118162589
4817.0	0.233752419277	0.234040717771
4822.0	0.235424550545	0.233291141686
4827.0	0.234790293857	0.232253267106
4832.0	0.235251571448	0.231446031322
4837.0	0.23513625205	0.230408156742
4842.0	0.233867738675	0.23202262831
4847.0	0.232829864095	0.230581135838
4852.0	0.231964968612	0.229716240355
4857.0	0.232887523794	0.230927094032
4862.0	0.232945183493	0.231849649214
4867.0	0.233002843191	0.230927094032
4872.0	0.233348801385	0.229831559753
4877.0	0.234271356567	0.232829864095
4882.0	0.231849649214	0.233983058073
4887.0	0.231042413429	0.235251571448
4892.0	0.2325415656	0.235251571448
4897.0	0.233752419277	0.235539869942
4902.0	0.232426246203	0.236058807232
4907.0	0.231849649214	0.235078592351
4912.0	0.230927094032	0.234501995362
4917.0	0.232195607407	0.233867738675
4922.0	0.233752419277	0.235885828136
4927.0	0.235770508738	0.23721200121
4932.0	0.238480514585	0.236404765426
4937.0	0.240556263745	0.237500299704
4942.0	0.240267965251	0.235482210243
4947.0	0.240267965251	0.235251571448
4952.0	0.240152645853	0.236635404221
4957.0	0.239403069768	0.236404765426
4962.0	0.238884132478	0.236347105727
4967.0	0.240094986154	0.236866043017
4972.0	0.239864347359	0.237846257898
4977.0	0.237673278801	0.236289446028
4982.0	0.238884132478	0.236001147533
4987.0	0.24032562495	0.236058807232
4992.0	0.242055415916	0.234040717771
4997.0	0.241824777121	0.233983058073
