PIAS1	5	0.0562873980509
P2RY12	5	0.0562873980509
OIT3	5	0.0562873980509
NDUFA10	5	0.0562873980509
MTA1	5	0.0562873980509
LOC650438	5	0.0562873980509
LOC389203	5	0.0562873980509
LENG9	5	0.0562873980509
LARP4	5	0.0562873980509
KIAA0141	5	0.0562873980509
ITGA5	5	0.0562873980509
HCRT	5	0.0562873980509
FLJ45244	5	0.0562873980509
FAM38B2	5	0.0562873980509
FAM172A	5	0.0562873980509
FAM119B	5	0.0562873980509
ELK4	5	0.0562873980509
CXorf65	5	0.0562873980509
CSNK1G3	5	0.0562873980509
C10orf125	5	0.0562873980509
ZNF581	4	0.0450299184407
ZHX1	4	0.0450299184407
WSB2	4	0.0450299184407
TRIM62	4	0.0450299184407
SELK	4	0.0450299184407
RPRD1A	4	0.0450299184407
PTGDS	4	0.0450299184407
NAPRT1	4	0.0450299184407
MUCL1	4	0.0450299184407
LOC729375	4	0.0450299184407
LOC286071	4	0.0450299184407
KDM1	4	0.0450299184407
IFNE	4	0.0450299184407
FGD3	4	0.0450299184407
FAM86C	4	0.0450299184407
FAM78A	4	0.0450299184407
EHD3	4	0.0450299184407
DSCR4	4	0.0450299184407
DGKD	4	0.0450299184407
CUL2	4	0.0450299184407
CSNK2A1	4	0.0450299184407
CHTF18	4	0.0450299184407
CALCOCO1	4	0.0450299184407
C9orf23	4	0.0450299184407
C22orf25	4	0.0450299184407
C1orf77	4	0.0450299184407
C18orf50	4	0.0450299184407
BEX4	4	0.0450299184407
ARFGAP2	4	0.0450299184407
ANKS6	4	0.0450299184407
ANKRD2	4	0.0450299184407
TREML3	3	0.0337724388305
RNF24	3	0.0337724388305
MLLT1	3	0.0337724388305
MFI2	3	0.0337724388305
LOC100129115	3	0.0337724388305
GCRG224	3	0.0337724388305
CTCFL	3	0.0337724388305
ZNF706	2	0.0225149592203
ZNF354B	2	0.0225149592203
ZNF133	2	0.0225149592203
TMPRSS6	2	0.0225149592203
RS1	2	0.0225149592203
KIAA1586	2	0.0225149592203
ISOC1	2	0.0225149592203
ANKRD55	2	0.0225149592203
SNRNP25	1	0.0112574796102
SFXN1	1	0.0112574796102
SDHAF1	1	0.0112574796102
SCG2	1	0.0112574796102
PNLIPRP2	1	0.0112574796102
PITPNM1	1	0.0112574796102
MECR	1	0.0112574796102
MARK4	1	0.0112574796102
KIAA1009	1	0.0112574796102
GPR157	1	0.0112574796102
GPC2	1	0.0112574796102
DCTD	1	0.0112574796102
CDC42EP4	1	0.0112574796102
CCDC110	1	0.0112574796102
CBX6	1	0.0112574796102
C7orf44	1	0.0112574796102
ZZZ3	0	0.0
ZZEF1	0	0.0
ZYX	0	0.0
ZYG11B	0	0.0
ZXDC	0	0.0
ZWINTAS	0	0.0
ZWINT	0	0.0
ZWILCH	0	0.0
ZUFSP	0	0.0
ZSWIM7	0	0.0
ZSWIM6	0	0.0
ZSWIM5	0	0.0
ZSWIM3	0	0.0
ZSWIM1	0	0.0
ZSCAN5A	0	0.0
ZSCAN29	0	0.0
ZSCAN22	0	0.0
ZSCAN21	0	0.0
ZSCAN2	0	0.0
ZSCAN18	0	0.0
ZSCAN16	0	0.0
ZSCAN10	0	0.0
ZRSR1	0	0.0
ZRANB3	0	0.0
ZRANB1	0	0.0
ZPLD1	0	0.0
ZPBP2	0	0.0
ZPBP	0	0.0
ZP3	0	0.0
ZNRF2	0	0.0
ZNRF1	0	0.0
ZNRD1	0	0.0
ZNHIT6	0	0.0
ZNHIT2	0	0.0
ZNHIT1	0	0.0
ZNFX1	0	0.0
ZNF99	0	0.0
ZNF98	0	0.0
ZNF93	0	0.0
ZNF92	0	0.0
ZNF90	0	0.0
ZNF862	0	0.0
ZNF853	0	0.0
ZNF850P	0	0.0
ZNF847P	0	0.0
ZNF844	0	0.0
ZNF843	0	0.0
ZNF84	0	0.0
ZNF839	0	0.0
ZNF836	0	0.0
ZNF835	0	0.0
ZNF831	0	0.0
ZNF830	0	0.0
ZNF83	0	0.0
ZNF829	0	0.0
ZNF828	0	0.0
ZNF827	0	0.0
ZNF826	0	0.0
ZNF823	0	0.0
ZNF821	0	0.0
ZNF818P	0	0.0
ZNF814	0	0.0
ZNF812	0	0.0
ZNF81	0	0.0
ZNF808	0	0.0
ZNF800	0	0.0
ZNF80	0	0.0
ZNF8	0	0.0
ZNF799	0	0.0
ZNF792	0	0.0
ZNF791	0	0.0
ZNF790	0	0.0
ZNF79	0	0.0
ZNF789	0	0.0
ZNF787	0	0.0
ZNF786	0	0.0
ZNF785	0	0.0
ZNF784	0	0.0
ZNF783	0	0.0
ZNF781	0	0.0
ZNF780A	0	0.0
ZNF778	0	0.0
ZNF776	0	0.0
ZNF775	0	0.0
ZNF773	0	0.0
ZNF772	0	0.0
ZNF771	0	0.0
ZNF770	0	0.0
ZNF77	0	0.0
ZNF768	0	0.0
ZNF766	0	0.0
ZNF765	0	0.0
ZNF764	0	0.0
ZNF761	0	0.0
ZNF76	0	0.0
ZNF75D	0	0.0
ZNF75A	0	0.0
ZNF750	0	0.0
ZNF747	0	0.0
ZNF746	0	0.0
ZNF740	0	0.0
ZNF74	0	0.0
ZNF738	0	0.0
ZNF737	0	0.0
ZNF732	0	0.0
ZNF730	0	0.0
ZNF724P	0	0.0
ZNF721	0	0.0
ZNF720	0	0.0
ZNF717	0	0.0
ZNF714	0	0.0
ZNF710	0	0.0
ZNF71	0	0.0
ZNF709	0	0.0
ZNF707	0	0.0
ZNF700	0	0.0
ZNF70	0	0.0
ZNF696	0	0.0
ZNF692	0	0.0
ZNF691	0	0.0
ZNF69	0	0.0
ZNF689	0	0.0
ZNF688	0	0.0
ZNF687	0	0.0
ZNF684	0	0.0
ZNF681	0	0.0
ZNF680	0	0.0
ZNF678	0	0.0
ZNF676	0	0.0
ZNF675	0	0.0
ZNF674	0	0.0
ZNF673	0	0.0
ZNF671	0	0.0
ZNF670	0	0.0
ZNF668	0	0.0
ZNF665	0	0.0
ZNF664	0	0.0
ZNF66	0	0.0
ZNF658	0	0.0
ZNF655	0	0.0
ZNF654	0	0.0
ZNF653	0	0.0
ZNF652	0	0.0
ZNF646	0	0.0
ZNF645	0	0.0
ZNF644	0	0.0
ZNF643	0	0.0
ZNF642	0	0.0
ZNF641	0	0.0
ZNF639	0	0.0
ZNF638	0	0.0
ZNF630	0	0.0
ZNF628	0	0.0
ZNF627	0	0.0
ZNF626	0	0.0
ZNF624	0	0.0
ZNF623	0	0.0
ZNF622	0	0.0
ZNF621	0	0.0
ZNF620	0	0.0
ZNF619	0	0.0
ZNF616	0	0.0
ZNF615	0	0.0
ZNF614	0	0.0
ZNF613	0	0.0
ZNF611	0	0.0
ZNF610	0	0.0
ZNF609	0	0.0
ZNF607	0	0.0
ZNF606	0	0.0
ZNF605	0	0.0
ZNF599	0	0.0
ZNF598	0	0.0
ZNF597	0	0.0
ZNF596	0	0.0
ZNF594	0	0.0
ZNF592	0	0.0
ZNF589	0	0.0
ZNF587	0	0.0
ZNF586	0	0.0
ZNF585B	0	0.0
ZNF585A	0	0.0
ZNF584	0	0.0
ZNF583	0	0.0
ZNF582	0	0.0
ZNF580	0	0.0
ZNF579	0	0.0
ZNF577	0	0.0
ZNF576	0	0.0
ZNF575	0	0.0
ZNF574	0	0.0
ZNF573	0	0.0
ZNF572	0	0.0
ZNF571	0	0.0
ZNF570	0	0.0
ZNF57	0	0.0
ZNF569	0	0.0
ZNF568	0	0.0
ZNF567	0	0.0
ZNF566	0	0.0
ZNF565	0	0.0
ZNF564	0	0.0
ZNF562	0	0.0
ZNF561	0	0.0
ZNF560	0	0.0
ZNF56	0	0.0
ZNF559	0	0.0
ZNF558	0	0.0
ZNF557	0	0.0
ZNF555	0	0.0
ZNF554	0	0.0
ZNF552	0	0.0
ZNF550	0	0.0
ZNF549	0	0.0
ZNF548	0	0.0
ZNF547	0	0.0
ZNF546	0	0.0
ZNF544	0	0.0
ZNF543	0	0.0
ZNF541	0	0.0
ZNF540	0	0.0
ZNF530	0	0.0
ZNF529	0	0.0
ZNF528	0	0.0
ZNF527	0	0.0
ZNF526	0	0.0
ZNF525	0	0.0
ZNF524	0	0.0
ZNF519	0	0.0
ZNF517	0	0.0
ZNF514	0	0.0
ZNF513	0	0.0
ZNF512B	0	0.0
ZNF512	0	0.0
ZNF511	0	0.0
ZNF510	0	0.0
ZNF509	0	0.0
ZNF507	0	0.0
ZNF506	0	0.0
ZNF501	0	0.0
ZNF500	0	0.0
ZNF498	0	0.0
ZNF497	0	0.0
ZNF496	0	0.0
ZNF493	0	0.0
ZNF492	0	0.0
ZNF490	0	0.0
ZNF485	0	0.0
ZNF484	0	0.0
ZNF480	0	0.0
ZNF48	0	0.0
ZNF479	0	0.0
ZNF473	0	0.0
ZNF471	0	0.0
ZNF469	0	0.0
ZNF461	0	0.0
ZNF451	0	0.0
ZNF45	0	0.0
ZNF449	0	0.0
ZNF446	0	0.0
ZNF445	0	0.0
ZNF444	0	0.0
ZNF443	0	0.0
ZNF441	0	0.0
ZNF440	0	0.0
ZNF44	0	0.0
ZNF439	0	0.0
ZNF438	0	0.0
ZNF436	0	0.0
ZNF434	0	0.0
ZNF432	0	0.0
ZNF431	0	0.0
ZNF430	0	0.0
ZNF429	0	0.0
ZNF428	0	0.0
ZNF426	0	0.0
ZNF425	0	0.0
ZNF420	0	0.0
ZNF419	0	0.0
ZNF418	0	0.0
ZNF417	0	0.0
ZNF416	0	0.0
ZNF414	0	0.0
ZNF410	0	0.0
ZNF41	0	0.0
ZNF408	0	0.0
ZNF407	0	0.0
ZNF404	0	0.0
ZNF398	0	0.0
ZNF397OS	0	0.0
ZNF397	0	0.0
ZNF396	0	0.0
ZNF395	0	0.0
ZNF394	0	0.0
ZNF385D	0	0.0
ZNF385B	0	0.0
ZNF385A	0	0.0
ZNF384	0	0.0
ZNF383	0	0.0
ZNF382	0	0.0
ZNF37B	0	0.0
ZNF37A	0	0.0
ZNF367	0	0.0
ZNF362	0	0.0
ZNF354A	0	0.0
ZNF350	0	0.0
ZNF35	0	0.0
ZNF346	0	0.0
ZNF345	0	0.0
ZNF343	0	0.0
ZNF341	0	0.0
ZNF34	0	0.0
ZNF33B	0	0.0
ZNF33A	0	0.0
ZNF337	0	0.0
ZNF335	0	0.0
ZNF333	0	0.0
ZNF331	0	0.0
ZNF330	0	0.0
ZNF329	0	0.0
ZNF324	0	0.0
ZNF323	0	0.0
ZNF322B	0	0.0
ZNF320	0	0.0
ZNF319	0	0.0
ZNF318	0	0.0
ZNF317	0	0.0
ZNF311	0	0.0
ZNF304	0	0.0
ZNF302	0	0.0
ZNF300	0	0.0
ZNF30	0	0.0
ZNF3	0	0.0
ZNF296	0	0.0
ZNF292	0	0.0
ZNF286B	0	0.0
ZNF286A	0	0.0
ZNF285A	0	0.0
ZNF284	0	0.0
ZNF283	0	0.0
ZNF282	0	0.0
ZNF281	0	0.0
ZNF280C	0	0.0
ZNF28	0	0.0
ZNF276	0	0.0
ZNF274	0	0.0
ZNF273	0	0.0
ZNF271	0	0.0
ZNF268	0	0.0
ZNF267	0	0.0
ZNF266	0	0.0
ZNF263	0	0.0
ZNF26	0	0.0
ZNF259P	0	0.0
ZNF257	0	0.0
ZNF256	0	0.0
ZNF254	0	0.0
ZNF253	0	0.0
ZNF252	0	0.0
ZNF251	0	0.0
ZNF250	0	0.0
ZNF25	0	0.0
ZNF248	0	0.0
ZNF24	0	0.0
ZNF239	0	0.0
ZNF238	0	0.0
ZNF236	0	0.0
ZNF235	0	0.0
ZNF234	0	0.0
ZNF233	0	0.0
ZNF230	0	0.0
ZNF23	0	0.0
ZNF229	0	0.0
ZNF227	0	0.0
ZNF226	0	0.0
ZNF225	0	0.0
ZNF224	0	0.0
ZNF223	0	0.0
ZNF222	0	0.0
ZNF22	0	0.0
ZNF219	0	0.0
ZNF217	0	0.0
ZNF213	0	0.0
ZNF211	0	0.0
ZNF208	0	0.0
ZNF207	0	0.0
ZNF205	0	0.0
ZNF202	0	0.0
ZNF200	0	0.0
ZNF20	0	0.0
ZNF2	0	0.0
ZNF197	0	0.0
ZNF195	0	0.0
ZNF192	0	0.0
ZNF189	0	0.0
ZNF187	0	0.0
ZNF184	0	0.0
ZNF182	0	0.0
ZNF181	0	0.0
ZNF18	0	0.0
ZNF174	0	0.0
ZNF17	0	0.0
ZNF169	0	0.0
ZNF160	0	0.0
ZNF16	0	0.0
ZNF157	0	0.0
ZNF155	0	0.0
ZNF154	0	0.0
ZNF148	0	0.0
ZNF146	0	0.0
ZNF143	0	0.0
ZNF142	0	0.0
ZNF141	0	0.0
ZNF140	0	0.0
ZNF14	0	0.0
ZNF138	0	0.0
ZNF137	0	0.0
ZNF136	0	0.0
ZNF134	0	0.0
ZNF131	0	0.0
ZNF124	0	0.0
ZNF12	0	0.0
ZNF107	0	0.0
ZNF101	0	0.0
ZNF100	0	0.0
ZNF10	0	0.0
ZMYND8	0	0.0
ZMYND19	0	0.0
ZMYND17	0	0.0
ZMYND12	0	0.0
ZMYND11	0	0.0
ZMYND10	0	0.0
ZMYM6	0	0.0
ZMYM5	0	0.0
ZMYM3	0	0.0
ZMYM2	0	0.0
ZMYM1	0	0.0
ZMPSTE24	0	0.0
ZMIZ2	0	0.0
ZMIZ1	0	0.0
ZMAT5	0	0.0
ZMAT3	0	0.0
ZMAT2	0	0.0
ZMAT1	0	0.0
ZKSCAN5	0	0.0
ZKSCAN4	0	0.0
ZKSCAN2	0	0.0
ZKSCAN1	0	0.0
ZIM3	0	0.0
ZIM2	0	0.0
ZIK1	0	0.0
ZHX3	0	0.0
ZHX2	0	0.0
ZGPAT	0	0.0
ZG16	0	0.0
ZFYVE9	0	0.0
ZFYVE27	0	0.0
ZFYVE26	0	0.0
ZFYVE21	0	0.0
ZFYVE20	0	0.0
ZFYVE19	0	0.0
ZFYVE16	0	0.0
ZFYVE1	0	0.0
ZFY	0	0.0
ZFX	0	0.0
ZFR	0	0.0
ZFPM2	0	0.0
ZFPM1	0	0.0
ZFPL1	0	0.0
ZFP91	0	0.0
ZFP90	0	0.0
ZFP64	0	0.0
ZFP62	0	0.0
ZFP57	0	0.0
ZFP42	0	0.0
ZFP41	0	0.0
ZFP36L2	0	0.0
ZFP36L1	0	0.0
ZFP36	0	0.0
ZFP30	0	0.0
ZFP3	0	0.0
ZFP28	0	0.0
ZFP161	0	0.0
ZFP14	0	0.0
ZFP106	0	0.0
ZFP1	0	0.0
ZFHX2	0	0.0
ZFC3H1	0	0.0
ZFAND6	0	0.0
ZFAND5	0	0.0
ZFAND3	0	0.0
ZFAND2B	0	0.0
ZFAND2A	0	0.0
ZFAND1	0	0.0
ZER1	0	0.0
ZEB1	0	0.0
ZDHHC8	0	0.0
ZDHHC7	0	0.0
ZDHHC6	0	0.0
ZDHHC5	0	0.0
ZDHHC3	0	0.0
ZDHHC24	0	0.0
ZDHHC21	0	0.0
ZDHHC20	0	0.0
ZDHHC19	0	0.0
ZDHHC18	0	0.0
ZDHHC17	0	0.0
ZDHHC16	0	0.0
ZDHHC14	0	0.0
ZDHHC12	0	0.0
ZDHHC11	0	0.0
ZCWPW1	0	0.0
ZCRB1	0	0.0
ZCCHC9	0	0.0
ZCCHC8	0	0.0
ZCCHC7	0	0.0
ZCCHC6	0	0.0
ZCCHC5	0	0.0
ZCCHC3	0	0.0
ZCCHC24	0	0.0
ZCCHC2	0	0.0
ZCCHC18	0	0.0
ZCCHC17	0	0.0
ZCCHC14	0	0.0
ZCCHC13	0	0.0
ZCCHC11	0	0.0
ZCCHC10	0	0.0
ZC4H2	0	0.0
ZC3HC1	0	0.0
ZC3HAV1L	0	0.0
ZC3HAV1	0	0.0
ZC3H8	0	0.0
ZC3H7B	0	0.0
ZC3H7A	0	0.0
ZC3H6	0	0.0
ZC3H4	0	0.0
ZC3H3	0	0.0
ZC3H18	0	0.0
ZC3H15	0	0.0
ZC3H13	0	0.0
ZC3H12D	0	0.0
ZC3H12A	0	0.0
ZC3H11B	0	0.0
ZC3H11A	0	0.0
ZC3H10	0	0.0
ZBTB9	0	0.0
ZBTB8OS	0	0.0
ZBTB7B	0	0.0
ZBTB7A	0	0.0
ZBTB6	0	0.0
ZBTB5	0	0.0
ZBTB48	0	0.0
ZBTB46	0	0.0
ZBTB45	0	0.0
ZBTB44	0	0.0
ZBTB43	0	0.0
ZBTB41	0	0.0
ZBTB40	0	0.0
ZBTB4	0	0.0
ZBTB38	0	0.0
ZBTB37	0	0.0
ZBTB33	0	0.0
ZBTB32	0	0.0
ZBTB3	0	0.0
ZBTB26	0	0.0
ZBTB25	0	0.0
ZBTB24	0	0.0
ZBTB22	0	0.0
ZBTB20	0	0.0
ZBTB2	0	0.0
ZBTB17	0	0.0
ZBTB12	0	0.0
ZBTB11	0	0.0
ZBTB10	0	0.0
ZBTB1	0	0.0
ZBP1	0	0.0
ZBED5	0	0.0
ZBED4	0	0.0
ZBED2	0	0.0
ZBED1	0	0.0
ZBBX	0	0.0
ZAK	0	0.0
ZADH2	0	0.0
YY1AP1	0	0.0
YY1	0	0.0
YWHAZ	0	0.0
YWHAQ	0	0.0
YWHAH	0	0.0
YWHAG	0	0.0
YWHAE	0	0.0
YWHAB	0	0.0
YTHDF3	0	0.0
YTHDF2	0	0.0
YTHDC1	0	0.0
YSK4	0	0.0
YRDC	0	0.0
YPEL5	0	0.0
YPEL3	0	0.0
YPEL2	0	0.0
YPEL1	0	0.0
YOD1	0	0.0
YME1L1	0	0.0
YLPM1	0	0.0
YKT6	0	0.0
YIPF7	0	0.0
YIPF6	0	0.0
YIPF5	0	0.0
YIPF4	0	0.0
YIPF3	0	0.0
YIPF2	0	0.0
YIF1B	0	0.0
YES1	0	0.0
YEATS4	0	0.0
YEATS2	0	0.0
YDJC	0	0.0
YDD19	0	0.0
YBX1	0	0.0
YARS	0	0.0
YAF2	0	0.0
XYLT2	0	0.0
XYLB	0	0.0
XRRA1	0	0.0
XRN2	0	0.0
XRN1	0	0.0
XRCC6BP1	0	0.0
XRCC6	0	0.0
XRCC5	0	0.0
XRCC4	0	0.0
XRCC3	0	0.0
XRCC2	0	0.0
XRCC1	0	0.0
XPR1	0	0.0
XPOT	0	0.0
XPO7	0	0.0
XPO6	0	0.0
XPO5	0	0.0
XPO4	0	0.0
XPO1	0	0.0
XPNPEP3	0	0.0
XPNPEP1	0	0.0
XPC	0	0.0
XPA	0	0.0
XKRY	0	0.0
XKR3	0	0.0
XIST	0	0.0
XIRP2	0	0.0
XIRP1	0	0.0
XIAP	0	0.0
XG	0	0.0
XDH	0	0.0
XCR1	0	0.0
XCL1	0	0.0
XBP1	0	0.0
XAGE2	0	0.0
XAGE1D	0	0.0
XAF1	0	0.0
XAB2	0	0.0
WWP2	0	0.0
WWP1	0	0.0
WWOX	0	0.0
WWC3	0	0.0
WTAP	0	0.0
WSB1	0	0.0
WRNIP1	0	0.0
WRAP53	0	0.0
WNT8B	0	0.0
WNT5A	0	0.0
WNK1	0	0.0
WIZ	0	0.0
WIPI2	0	0.0
WIPI1	0	0.0
WIPF2	0	0.0
WIPF1	0	0.0
WIBG	0	0.0
WHSC1L1	0	0.0
WHAMML1	0	0.0
WHAMM	0	0.0
WFIKKN1	0	0.0
WFDC3	0	0.0
WEE1	0	0.0
WDYHV1	0	0.0
WDTC1	0	0.0
WDSUB1	0	0.0
WDSOF1	0	0.0
WDR93	0	0.0
WDR92	0	0.0
WDR91	0	0.0
WDR90	0	0.0
WDR89	0	0.0
WDR88	0	0.0
WDR87	0	0.0
WDR85	0	0.0
WDR82	0	0.0
WDR81	0	0.0
WDR78	0	0.0
WDR77	0	0.0
WDR76	0	0.0
WDR75	0	0.0
WDR74	0	0.0
WDR73	0	0.0
WDR70	0	0.0
WDR7	0	0.0
WDR68	0	0.0
WDR67	0	0.0
WDR66	0	0.0
WDR64	0	0.0
WDR62	0	0.0
WDR60	0	0.0
WDR6	0	0.0
WDR5B	0	0.0
WDR59	0	0.0
WDR55	0	0.0
WDR53	0	0.0
WDR52	0	0.0
WDR51B	0	0.0
WDR51A	0	0.0
WDR48	0	0.0
WDR47	0	0.0
WDR46	0	0.0
WDR45L	0	0.0
WDR45	0	0.0
WDR44	0	0.0
WDR43	0	0.0
WDR42A	0	0.0
WDR41	0	0.0
WDR40B	0	0.0
WDR40A	0	0.0
WDR4	0	0.0
WDR38	0	0.0
WDR37	0	0.0
WDR36	0	0.0
WDR35	0	0.0
WDR34	0	0.0
WDR33	0	0.0
WDR32	0	0.0
WDR31	0	0.0
WDR3	0	0.0
WDR27	0	0.0
WDR26	0	0.0
WDR25	0	0.0
WDR24	0	0.0
WDR23	0	0.0
WDR22	0	0.0
WDR21C	0	0.0
WDR20	0	0.0
WDR19	0	0.0
WDR18	0	0.0
WDR16	0	0.0
WDR13	0	0.0
WDR12	0	0.0
WDR1	0	0.0
WDHD1	0	0.0
WDFY3	0	0.0
WDFY2	0	0.0
WDFY1	0	0.0
WBSCR22	0	0.0
WBSCR16	0	0.0
WBP4	0	0.0
WBP2	0	0.0
WBP11	0	0.0
WASL	0	0.0
WASH3P	0	0.0
WASH1	0	0.0
WASF2	0	0.0
WASF1	0	0.0
WAS	0	0.0
WARS2	0	0.0
WARS	0	0.0
WAPAL	0	0.0
WAC	0	0.0
VWC2L	0	0.0
VWA1	0	0.0
VTN	0	0.0
VTI1B	0	0.0
VTI1A	0	0.0
VTA1	0	0.0
VRK3	0	0.0
VRK2	0	0.0
VPS8	0	0.0
VPS72	0	0.0
VPS54	0	0.0
VPS53	0	0.0
VPS52	0	0.0
VPS4B	0	0.0
VPS4A	0	0.0
VPS45	0	0.0
VPS41	0	0.0
VPS39	0	0.0
VPS37C	0	0.0
VPS37B	0	0.0
VPS37A	0	0.0
VPS36	0	0.0
VPS35	0	0.0
VPS33B	0	0.0
VPS33A	0	0.0
VPS29	0	0.0
VPS28	0	0.0
VPS26B	0	0.0
VPS26A	0	0.0
VPS18	0	0.0
VPS16A	0	0.0
VPS13D	0	0.0
VPS13C	0	0.0
VPS13B	0	0.0
VPS13A	0	0.0
VPS11	0	0.0
VPREB3	0	0.0
VPRBP	0	0.0
VNN3	0	0.0
VNN2	0	0.0
VN1R4	0	0.0
VN1R1	0	0.0
VMAC	0	0.0
VMA21	0	0.0
VKORC1L1	0	0.0
VKORC1	0	0.0
VIPR2	0	0.0
VIM	0	0.0
VILL	0	0.0
VHLL	0	0.0
VHL	0	0.0
VGLL4	0	0.0
VEZT	0	0.0
VEZF1	0	0.0
VENTXP1	0	0.0
VEGFB	0	0.0
VDR	0	0.0
VDAC3	0	0.0
VDAC2	0	0.0
VDAC1	0	0.0
VCY	0	0.0
VCX2	0	0.0
VCX	0	0.0
VCPIP1	0	0.0
VCP	0	0.0
VCL	0	0.0
VCAM1	0	0.0
VBP1	0	0.0
VAV3	0	0.0
VAV1	0	0.0
VAT1	0	0.0
VASP	0	0.0
VASN	0	0.0
VARS2	0	0.0
VARS	0	0.0
VAPB	0	0.0
VAMP8	0	0.0
VAMP7	0	0.0
VAMP5	0	0.0
VAMP4	0	0.0
VAMP3	0	0.0
VAMP2	0	0.0
VAMP1	0	0.0
VAC14	0	0.0
UXT	0	0.0
UVRAG	0	0.0
UTY	0	0.0
UTRN	0	0.0
UTP6	0	0.0
UTP3	0	0.0
UTP23	0	0.0
UTP18	0	0.0
UTP15	0	0.0
UTP14C	0	0.0
UTP11L	0	0.0
UST	0	0.0
USPL1	0	0.0
USP9Y	0	0.0
USP8	0	0.0
USP54	0	0.0
USP53	0	0.0
USP5	0	0.0
USP49	0	0.0
USP48	0	0.0
USP47	0	0.0
USP46	0	0.0
USP45	0	0.0
USP42	0	0.0
USP4	0	0.0
USP39	0	0.0
USP38	0	0.0
USP37	0	0.0
USP36	0	0.0
USP35	0	0.0
USP34	0	0.0
USP33	0	0.0
USP30	0	0.0
USP3	0	0.0
USP29	0	0.0
USP28	0	0.0
USP25	0	0.0
USP24	0	0.0
USP22	0	0.0
USP21	0	0.0
USP20	0	0.0
USP19	0	0.0
USP18	0	0.0
USP16	0	0.0
USP15	0	0.0
USP14	0	0.0
USP13	0	0.0
USP12	0	0.0
USP11	0	0.0
USP10	0	0.0
USO1	0	0.0
USH2A	0	0.0
USF2	0	0.0
USF1	0	0.0
USE1	0	0.0
UROS	0	0.0
UROD	0	0.0
URG4	0	0.0
URB2	0	0.0
URB1	0	0.0
UQCRH	0	0.0
UQCRC2	0	0.0
UQCRC1	0	0.0
UQCRB	0	0.0
UQCR	0	0.0
UQCC	0	0.0
UPRT	0	0.0
UPP1	0	0.0
UPF3B	0	0.0
UPF3A	0	0.0
UPF2	0	0.0
UPF1	0	0.0
UNQ9374	0	0.0
UNQ9368	0	0.0
UNQ9165	0	0.0
UNQ6493	0	0.0
UNQ6487	0	0.0
UNQ6484	0	0.0
UNQ6167	0	0.0
UNQ6126	0	0.0
UNQ6125	0	0.0
UNQ5840	0	0.0
UNQ565	0	0.0
UNQ353	0	0.0
UNQ3104	0	0.0
UNQ3028	0	0.0
UNQ1944	0	0.0
UNQ1887	0	0.0
UNQ1829	0	0.0
UNKL	0	0.0
UNK	0	0.0
UNG	0	0.0
UNC93B1	0	0.0
UNC84B	0	0.0
UNC5D	0	0.0
UNC5CL	0	0.0
UNC50	0	0.0
UNC45A	0	0.0
UNC13D	0	0.0
UNC13C	0	0.0
UNC13B	0	0.0
UNC119B	0	0.0
UNC119	0	0.0
UMOD	0	0.0
ULK4	0	0.0
ULK3	0	0.0
ULK2	0	0.0
ULK1	0	0.0
ULBP3	0	0.0
UIMC1	0	0.0
UHRF2	0	0.0
UHRF1BP1L	0	0.0
UHRF1BP1	0	0.0
UHRF1	0	0.0
UHMK1	0	0.0
UGT2B15	0	0.0
UGT2B10	0	0.0
UGT2A3	0	0.0
UGT2A1	0	0.0
UGP2	0	0.0
UGDH	0	0.0
UGCGL1	0	0.0
UGCG	0	0.0
UFSP2	0	0.0
UFM1	0	0.0
UFD1L	0	0.0
UFC1	0	0.0
UEVLD	0	0.0
UCRC	0	0.0
UCP3	0	0.0
UCP2	0	0.0
UCKL1	0	0.0
UCK2	0	0.0
UCK1	0	0.0
UCHL5	0	0.0
UCHL3	0	0.0
UCA1	0	0.0
UBXN8	0	0.0
UBXN7	0	0.0
UBXN6	0	0.0
UBXN4	0	0.0
UBXN2B	0	0.0
UBXN2A	0	0.0
UBXN11	0	0.0
UBXN10	0	0.0
UBXN1	0	0.0
UBTF	0	0.0
UBTD2	0	0.0
UBR7	0	0.0
UBR5	0	0.0
UBR4	0	0.0
UBR3	0	0.0
UBR2	0	0.0
UBR1	0	0.0
UBQLN4	0	0.0
UBQLN1	0	0.0
UBP1	0	0.0
UBOX5	0	0.0
UBN2	0	0.0
UBN1	0	0.0
UBLCP1	0	0.0
UBL7	0	0.0
UBL5	0	0.0
UBL4A	0	0.0
UBL3	0	0.0
UBFD1	0	0.0
UBE4B	0	0.0
UBE4A	0	0.0
UBE3B	0	0.0
UBE3A	0	0.0
UBE2Z	0	0.0
UBE2W	0	0.0
UBE2V2	0	0.0
UBE2V1	0	0.0
UBE2U	0	0.0
UBE2T	0	0.0
UBE2S	0	0.0
UBE2R2	0	0.0
UBE2Q2	0	0.0
UBE2Q1	0	0.0
UBE2O	0	0.0
UBE2NL	0	0.0
UBE2N	0	0.0
UBE2M	0	0.0
UBE2L6	0	0.0
UBE2L3	0	0.0
UBE2K	0	0.0
UBE2J2	0	0.0
UBE2J1	0	0.0
UBE2H	0	0.0
UBE2G2	0	0.0
UBE2G1	0	0.0
UBE2F	0	0.0
UBE2E3	0	0.0
UBE2E1	0	0.0
UBE2DNL	0	0.0
UBE2D4	0	0.0
UBE2D3	0	0.0
UBE2D2	0	0.0
UBE2D1	0	0.0
UBE2CBP	0	0.0
