C7orf54	0	0.0
C7orf57	0	0.0
N4BP2L2	0	0.0
C7orf50	0	0.0
C7orf53	0	0.0
OK/SW-CL.36	0	0.0
RNF130	0	0.0
ZNF384	0	0.0
ZNF383	0	0.0
LOC100132178	0	0.0
C1RL	0	0.0
ZNF354B	0	0.0
SFT2D3	0	0.0
PARK7	0	0.0
LOC643974	0	0.0
ZNF479	0	0.0
RNF133	0	0.0
ZNF471	0	0.0
ZNF473	0	0.0
DMTF1	0	0.0
LOC650186	0	0.0
LOC339483	0	0.0
LOC100132181	0	0.0
GSC	0	0.0
LOC731997	0	0.0
KRTAP3-2	0	0.0
KRTAP3-3	0	0.0
KRTAP3-1	0	0.0
RNF139	0	0.0
MDM1	0	0.0
MDM2	0	0.0
SEP15	0	0.0
MDM4	0	0.0
XRCC6BP1	0	0.0
SNRPD3	0	0.0
SNRPD2	0	0.0
SNRPD1	0	0.0
GRK6	0	0.0
SLTM	0	0.0
SFI1	0	0.0
CDC2L2	0	0.0
LOC100132352	0	0.0
LOC646982	0	0.0
KPNA5	0	0.0
NMBR	0	0.0
KPNA3	0	0.0
KPNA2	0	0.0
KPNA1	0	0.0
ZNF397OS	0	0.0
PKP3	0	0.0
WDR91	0	0.0
REXO4	0	0.0
CRP	0	0.0
WDR90	0	0.0
ZNF672	0	0.0
RFX6	0	0.0
UNC119B	0	0.0
ZNF208	0	0.0
DALRD3	0	0.0
FRS3	0	0.0
FRS2	0	0.0
GOLT1B	0	0.0
KLHL21	0	0.0
ECEL1P2	0	0.0
CRK	0	0.0
CRH	0	0.0
LOC440335	0	0.0
KIAA1429	0	0.0
LOC440337	0	0.0
DVL3	0	0.0
TSGA10IP	0	0.0
CHODL	0	0.0
PPP4R1L	0	0.0
AGTPBP1	0	0.0
LOC100288675	0	0.0
LOC100288671	0	0.0
B4GALT1	0	0.0
B4GALT3	0	0.0
CHRFAM7A	0	0.0
B4GALT5	0	0.0
B4GALT7	0	0.0
FCN3	0	0.0
ROMO1	0	0.0
DHRS11	0	0.0
DHRS13	0	0.0
SGOL1	0	0.0
TRRAP	0	0.0
CROCCL1	0	0.0
EEF1D	0	0.0
LOC285957	0	0.0
GPR89B	0	0.0
LOC100137724	0	0.0
LOC100271840	0	0.0
TUBA3D	0	0.0
ASPSCR1	0	0.0
TNFRSF1B	0	0.0
TNFRSF1A	0	0.0
FAM174A	0	0.0
SPRN	0	0.0
LOC645984	0	0.0
POLR2J4	0	0.0
GPD1L	0	0.0
QTRTD1	0	0.0
TBC1D15	0	0.0
POLR2J3	0	0.0
ZNF644	0	0.0
VMAC	0	0.0
C6orf211	0	0.0
WDYHV1	0	0.0
LOC401431	0	0.0
DOHH	0	0.0
CCDC123	0	0.0
CAPS2	0	0.0
EGLN1	0	0.0
PTPN1	0	0.0
EHMT1	0	0.0
EHMT2	0	0.0
ADIPOR2	0	0.0
OGFRL1	0	0.0
EAF1	0	0.0
RG9MTD2	0	0.0
HPRT1	0	0.0
hCG_2008140	0	0.0
NUDT18	0	0.0
EAF2	0	0.0
MARK4	0	0.0
CCDC17	0	0.0
MARK2	0	0.0
MARK3	0	0.0
PTPN4	0	0.0
MCOLN2	0	0.0
S100A4	0	0.0
NDUFA11	0	0.0
IGBP1	0	0.0
C21orf66	0	0.0
CD63	0	0.0
CD69	0	0.0
CD68	0	0.0
PPP2R2A	0	0.0
TPD52L2	0	0.0
TPD52L3	0	0.0
EFCAB10	0	0.0
CA5BP	0	0.0
LPAL2	0	0.0
SHCBP1	0	0.0
ISOC1	0	0.0
GPR52	0	0.0
SPIN1	0	0.0
CCDC120	0	0.0
ACTR3B	0	0.0
WDR13	0	0.0
WDR12	0	0.0
SRP68	0	0.0
GABPA	0	0.0
WDR18	0	0.0
PPP2R1A	0	0.0
PPP2R1B	0	0.0
DDR1	0	0.0
JHDM1D	0	0.0
C1orf210	0	0.0
C1orf211	0	0.0
C1orf212	0	0.0
NR3C2	0	0.0
TIMM9	0	0.0
C1orf216	0	0.0
ZMYND17	0	0.0
USP9X	0	0.0
WASL	0	0.0
ZMYND10	0	0.0
ZMYND11	0	0.0
BCL9L	0	0.0
LOC256021	0	0.0
ZMYND19	0	0.0
LOC100132910	0	0.0
KRT33B	0	0.0
RAB1B	0	0.0
ZFP41	0	0.0
MGC4294	0	0.0
ZFP42	0	0.0
LOC652524	0	0.0
HSPA1L	0	0.0
HSPB6	0	0.0
C10orf35	0	0.0
HSPB2	0	0.0
HSPB3	0	0.0
HSPB1	0	0.0
PKN1	0	0.0
RRP7B	0	0.0
LRCH3	0	0.0
HSPB9	0	0.0
IDH3B	0	0.0
NCRNA00152	0	0.0
NCRNA00153	0	0.0
IMPDH1	0	0.0
TMEM154	0	0.0
MYADML2	0	0.0
INO80B	0	0.0
INO80C	0	0.0
DIS3L2	0	0.0
KIAA0913	0	0.0
C12orf76	0	0.0
SCGB1C1	0	0.0
HEXB	0	0.0
ZNF784	0	0.0
LOC121498	0	0.0
MRPL33	0	0.0
C5orf23	0	0.0
LMF2	0	0.0
CMPK2	0	0.0
NGDN	0	0.0
ERBB2IP	0	0.0
KCNE4	0	0.0
TEX264	0	0.0
AGBL5	0	0.0
LOC100128760	0	0.0
PBXIP1	0	0.0
A2BP1	0	0.0
CYP2F1	0	0.0
TSPAN1	0	0.0
RFTN1	0	0.0
LIG4	0	0.0
CSNK1D	0	0.0
NAV2	0	0.0
LIG1	0	0.0
PMS2L2	0	0.0
LIG3	0	0.0
APEH	0	0.0
IREB2	0	0.0
RNMTL1	0	0.0
MGC11082	0	0.0
FOXE3	0	0.0
EHBP1L1	0	0.0
C9orf64	0	0.0
FAM84A	0	0.0
PMP2	0	0.0
IPW	0	0.0
KLHL22	0	0.0
ADAMTS20	0	0.0
NKX6-2	0	0.0
ALS2CR4	0	0.0
C15orf55	0	0.0
NKX6-1	0	0.0
KCTD13	0	0.0
KCTD12	0	0.0
KCTD11	0	0.0
KCTD10	0	0.0
KCTD17	0	0.0
FAM148B	0	0.0
KCTD14	0	0.0
SCGB2A2	0	0.0
ZKSCAN1	0	0.0
ZKSCAN3	0	0.0
ZKSCAN2	0	0.0
ZKSCAN5	0	0.0
ZKSCAN4	0	0.0
GLIS2	0	0.0
KIAA1407	0	0.0
SLC25A35	0	0.0
SLC25A37	0	0.0
SLC25A36	0	0.0
SLC25A31	0	0.0
DCP1B	0	0.0
DCP1A	0	0.0
GPBAR1	0	0.0
PBK	0	0.0
LOC645513	0	0.0
SLC25A39	0	0.0
ADPRH	0	0.0
LOC284701	0	0.0
TUBA1C	0	0.0
TUBA1B	0	0.0
TUBA1A	0	0.0
IGSF10	0	0.0
TMEM182	0	0.0
TMEM180	0	0.0
TMEM187	0	0.0
TMEM186	0	0.0
DBF4	0	0.0
TMEM188	0	0.0
CBLL1	0	0.0
SP110	0	0.0
FAM102A	0	0.0
ADI1	0	0.0
LOC100287902	0	0.0
KIAA1660	0	0.0
LOC100132014	0	0.0
HAUS6	0	0.0
RIMKLB	0	0.0
LOC100288196	0	0.0
ATP13A4	0	0.0
SCGB1A1	0	0.0
PYCRL	0	0.0
PGBD3	0	0.0
OR7C2	0	0.0
TAF6	0	0.0
TAF5	0	0.0
TAF4	0	0.0
TAF3	0	0.0
TAF2	0	0.0
G6PD	0	0.0
ALDH6A1	0	0.0
TAF9	0	0.0
HMOX2	0	0.0
TSPAN32	0	0.0
TSPAN31	0	0.0
GNG8	0	0.0
POMT1	0	0.0
POMT2	0	0.0
AIF1	0	0.0
AGPS	0	0.0
ALAD	0	0.0
PIK3C2B	0	0.0
C8orf16	0	0.0
RAD51L1	0	0.0
FOSB	0	0.0
RAD51L3	0	0.0
POM121L8P	0	0.0
LY6G6E	0	0.0
CCNG1	0	0.0
CCNG2	0	0.0
PDXK	0	0.0
HOXA11	0	0.0
SOS2	0	0.0
LOC254057	0	0.0
LRRCC1	0	0.0
NPLOC4	0	0.0
TMEM86A	0	0.0
TMEM86B	0	0.0
LGALS13	0	0.0
FNIP2	0	0.0
CSNK1A1	0	0.0
LGALS16	0	0.0
AKAP8L	0	0.0
NCRNA00084	0	0.0
AP2M1	0	0.0
ALG2	0	0.0
SOS1	0	0.0
PDCD6	0	0.0
TCF25	0	0.0
PDCD4	0	0.0
PDCD5	0	0.0
TCF20	0	0.0
LOC730961	0	0.0
CTLA4	0	0.0
HDLBP	0	0.0
PRKCE	0	0.0
PBLD	0	0.0
FAM160B1	0	0.0
ERP44	0	0.0
SERPINF1	0	0.0
ARFGEF1	0	0.0
ARFGEF2	0	0.0
GHSR	0	0.0
ZNF107	0	0.0
LOC100129572	0	0.0
LOC401397	0	0.0
VPS26A	0	0.0
VPS26B	0	0.0
PGPEP1	0	0.0
FLJ39653	0	0.0
C6	0	0.0
SREBF2	0	0.0
TXNDC15	0	0.0
SREBF1	0	0.0
OXCT1	0	0.0
C5	0	0.0
MXI1	0	0.0
MRPS5	0	0.0
CIC	0	0.0
KARS	0	0.0
TXNDC16	0	0.0
LOC100288432	0	0.0
RAB39B	0	0.0
ZNF324	0	0.0
SSRP1	0	0.0
TXNDC11	0	0.0
IL12A	0	0.0
IRAK1BP1	0	0.0
ZNF326	0	0.0
CIT	0	0.0
TSSK2	0	0.0
TXNDC12	0	0.0
PRO0628	0	0.0
hCG_1732469	0	0.0
TSSK3	0	0.0
C1orf97	0	0.0
STAM	0	0.0
TAF6L	0	0.0
BPY2	0	0.0
SHPRH	0	0.0
TATDN1	0	0.0
TATDN3	0	0.0
DAK	0	0.0
LRP1B	0	0.0
DAP	0	0.0
N4BP2	0	0.0
C1orf172	0	0.0
INTS10	0	0.0
GLE1	0	0.0
MTA1	0	0.0
MTA2	0	0.0
LRP10	0	0.0
LRP12	0	0.0
CUBN	0	0.0
PIGV	0	0.0
RPS10P7,RPS10,	0	0.0
GAPDHS	0	0.0
COBRA1	0	0.0
DLSTP	0	0.0
GPC5	0	0.0
SRM	0	0.0
MTAP	0	0.0
C21orf15	0	0.0
BICD1	0	0.0
BBS9	0	0.0
SEC22A	0	0.0
BBS1	0	0.0
LOC389168	0	0.0
BBS2	0	0.0
BBS5	0	0.0
BBS4	0	0.0
BBS7	0	0.0
KIAA1984	0	0.0
ANKDD1A	0	0.0
C2orf49	0	0.0
C2orf48	0	0.0
INSL4	0	0.0
TBCC	0	0.0
C2orf47	0	0.0
ESM1	0	0.0
C2orf42	0	0.0
OR52B2	0	0.0
AGL	0	0.0
AGK	0	0.0
NIPA2	0	0.0
NIPA1	0	0.0
SSFA2	0	0.0
AGA	0	0.0
CELA2B	0	0.0
LOC283701	0	0.0
SCFD2	0	0.0
PDCD10	0	0.0
PDCD11	0	0.0
C13orf15	0	0.0
PRKCZ	0	0.0
C13orf16	0	0.0
CLDN8	0	0.0
PPP3R1	0	0.0
GPR180	0	0.0
NUP54	0	0.0
GPR182	0	0.0
GPR183	0	0.0
PRNP	0	0.0
PIK3CG	0	0.0
LOC51145	0	0.0
ZSWIM7	0	0.0
ZSWIM1	0	0.0
ZSWIM2	0	0.0
PRND	0	0.0
TMEM57	0	0.0
SCLY	0	0.0
RER1	0	0.0
GSC2	0	0.0
NUP210	0	0.0
FAM84B	0	0.0
POLR3GL	0	0.0
MEN1	0	0.0
KIAA0408	0	0.0
PIK3C3	0	0.0
LOC730902	0	0.0
RUSC1	0	0.0
AKIRIN2	0	0.0
ZNF676	0	0.0
ZNF675	0	0.0
ZNF674	0	0.0
ZNF673	0	0.0
PRRG2	0	0.0
PRRG3	0	0.0
SNN	0	0.0
MAX	0	0.0
WHSC2	0	0.0
MAZ	0	0.0
ERI2	0	0.0
ERI3	0	0.0
KTI12	0	0.0
PARP11	0	0.0
VPS8	0	0.0
MAF	0	0.0
ANXA1	0	0.0
ACLY	0	0.0
MAK	0	0.0
LOC100190986	0	0.0
FAM36A	0	0.0
EIF2AK2	0	0.0
EVL	0	0.0
ALDH3A2	0	0.0
ALDH3A1	0	0.0
LOC649003	0	0.0
MGST2	0	0.0
EDC3	0	0.0
MGST1	0	0.0
SLC35B4	0	0.0
EDC4	0	0.0
RP11-138L21.1	0	0.0
ATXN3L	0	0.0
SEMA4C	0	0.0
LOC202051	0	0.0
LOC286002	0	0.0
BACH1	0	0.0
C6orf203	0	0.0
LRRC39	0	0.0
LOC100132116	0	0.0
FIGN	0	0.0
LSR	0	0.0
WSB1	0	0.0
WSB2	0	0.0
CYTSA	0	0.0
KCNIP2	0	0.0
SPINK6	0	0.0
AGPAT1	0	0.0
MPV17	0	0.0
BYSL	0	0.0
FAM136A	0	0.0
PRO1768	0	0.0
ANAPC5	0	0.0
ANAPC4	0	0.0
ANAPC7	0	0.0
MAGEB2	0	0.0
RPS6KA3	0	0.0
RPS6KA4	0	0.0
RPS6KA5	0	0.0
SMYD5	0	0.0
PISD	0	0.0
PSMD14	0	0.0
PSMD11	0	0.0
PSMD10	0	0.0
PSMD13	0	0.0
PSMD12	0	0.0
BOD1	0	0.0
UTP23	0	0.0
UTP20	0	0.0
MAGEB6	0	0.0
MINPP1	0	0.0
RFPL1S	0	0.0
METTL2B	0	0.0
GANAB	0	0.0
CTAGE3	0	0.0
SMYD2	0	0.0
SMYD3	0	0.0
VAPB	0	0.0
VAPA	0	0.0
NPHP3	0	0.0
MKI67IP	0	0.0
STATH	0	0.0
ZWILCH	0	0.0
MGC27345	0	0.0
EFCAB7	0	0.0
CTH	0	0.0
LOC133874	0	0.0
EXOSC10	0	0.0
ARF3	0	0.0
KIAA0114	0	0.0
C4orf29	0	0.0
ARF6	0	0.0
ARF5	0	0.0
GALNT1	0	0.0
BBX	0	0.0
C6orf182	0	0.0
IRF2	0	0.0
LOC729684	0	0.0
RGPD2	0	0.0
LOC100129122	0	0.0
RGPD1	0	0.0
FLJ45248	0	0.0
RGPD5	0	0.0
IRF7	0	0.0
PQLC3	0	0.0
BRS3	0	0.0
PQLC1	0	0.0
RAB11FIP3	0	0.0
IRF5	0	0.0
IRF4	0	0.0
KLRAQ1	0	0.0
RAB7A	0	0.0
LOC100133469	0	0.0
MYL6B	0	0.0
RP11-94I2.2	0	0.0
NRN1L	0	0.0
TDRG1	0	0.0
ACTR10	0	0.0
HMGB3	0	0.0
EEF1A1	0	0.0
HMGB1	0	0.0
SLITRK4	0	0.0
CHP2	0	0.0
ARL11	0	0.0
ARL10	0	0.0
SPNS3	0	0.0
ARL15	0	0.0
ARL14	0	0.0
ARL17	0	0.0
ARL16	0	0.0
GCHFR	0	0.0
TSPYL5	0	0.0
CBLB	0	0.0
RPL7A	0	0.0
AASS	0	0.0
WDR45L	0	0.0
SLITRK1	0	0.0
UGCGL1	0	0.0
ANGEL2	0	0.0
CLIP3	0	0.0
CLIP1	0	0.0
ETNK1	0	0.0
CLIP4	0	0.0
MNDA	0	0.0
LOC644701	0	0.0
HEXDC	0	0.0
RP11-165I9.3	0	0.0
DHRS7B	0	0.0
FKBP15	0	0.0
CD48	0	0.0
MND1	0	0.0
CD44	0	0.0
CD47	0	0.0
CA14	0	0.0
CA13	0	0.0
CA12	0	0.0
CA11	0	0.0
MANBAL	0	0.0
LOC100130285	0	0.0
VMA21	0	0.0
LOC100130288	0	0.0
TPSAB1	0	0.0
RAB21	0	0.0
SCGBL	0	0.0
SNX21	0	0.0
TBL1X	0	0.0
TBL1Y	0	0.0
RAB26	0	0.0
CALR	0	0.0
PIK3C2A	0	0.0
WDR78	0	0.0
FAR1	0	0.0
ACTR1B	0	0.0
ACTR1A	0	0.0
FAR2	0	0.0
WDR70	0	0.0
WDR73	0	0.0
WDR75	0	0.0
WDR74	0	0.0
WDR77	0	0.0
WDR76	0	0.0
DHX29	0	0.0
MCF2	0	0.0
NTAN1	0	0.0
NQO2	0	0.0
RIBC1	0	0.0
NQO1	0	0.0
PRPF8	0	0.0
SFMBT2	0	0.0
LOC572558	0	0.0
FLJ35220	0	0.0
PRPF3	0	0.0
LOC100128457	0	0.0
PRPF6	0	0.0
GPR172A	0	0.0
CD72	0	0.0
COX7A2	0	0.0
FOXK1	0	0.0
PCF11	0	0.0
RFC4	0	0.0
C5orf44	0	0.0
C5orf45	0	0.0
C5orf46	0	0.0
PIP4K2A	0	0.0
PIP4K2C	0	0.0
PIP4K2B	0	0.0
DOLPP1	0	0.0
NCRNA00171	0	0.0
RFFL	0	0.0
LPCAT1	0	0.0
NCRNA00174	0	0.0
LOC100130868	0	0.0
NCRNA00176	0	0.0
LEFTY1	0	0.0
ARRDC4	0	0.0
ARRDC5	0	0.0
FLJ35409	0	0.0
OR5AK3P	0	0.0
ARRDC2	0	0.0
ARRDC3	0	0.0
RFC2	0	0.0
FAM45A	0	0.0
RAB27A	0	0.0
RAB27B	0	0.0
FAM45B	0	0.0
LOC388796	0	0.0
SH3BP5	0	0.0
CSAD	0	0.0
RABGAP1L	0	0.0
ELK3	0	0.0
GPHB5	0	0.0
PAK4	0	0.0
PAK2	0	0.0
FAM122A	0	0.0
FAM122B	0	0.0
FAM122C	0	0.0
MAFA	0	0.0
SP3P	0	0.0
NUBPL	0	0.0
LOC115110	0	0.0
OR4C15	0	0.0
GAST	0	0.0
LOC731794	0	0.0
DEFB114	0	0.0
LOC388588	0	0.0
LOC652309	0	0.0
NEU2	0	0.0
SUB1	0	0.0
CBX3	0	0.0
CALCRL	0	0.0
LOC642661	0	0.0
LCN15	0	0.0
PRKG1	0	0.0
ATXN7L1	0	0.0
C10orf54	0	0.0
FLJ44715	0	0.0
C10orf57	0	0.0
CEP72	0	0.0
ZBTB12	0	0.0
LOC401097	0	0.0
ARID2	0	0.0
SPRR4	0	0.0
SPRR3	0	0.0
PIGM	0	0.0
FASTKD5	0	0.0
OR8D1	0	0.0
OR8D2	0	0.0
ZNF777	0	0.0
ARGLU1	0	0.0
FASTKD2	0	0.0
PIK3R4	0	0.0
OR7E5P	0	0.0
LOC100144595	0	0.0
PIGP	0	0.0
ZNF775	0	0.0
NLRP3	0	0.0
CALML3	0	0.0
FASTKD1	0	0.0
GLYCTK	0	0.0
DHX40	0	0.0
CALML5	0	0.0
CALML4	0	0.0
NUBP2	0	0.0
RP11-327P2.4	0	0.0
PFN2	0	0.0
NUBP1	0	0.0
TMEM216	0	0.0
SHISA2	0	0.0
SHISA3	0	0.0
COX10	0	0.0
COX11	0	0.0
TRIM3	0	0.0
TRIM5	0	0.0
OR4C1P	0	0.0
GAS7	0	0.0
ANKRD13D	0	0.0
BTLA	0	0.0
ANKRD13B	0	0.0
ANKRD13C	0	0.0
PRKAA1	0	0.0
ANKRD13A	0	0.0
KIAA1467	0	0.0
AIDA	0	0.0
UGT2A3	0	0.0
UGT2A1	0	0.0
LOC85391	0	0.0
TMSB10	0	0.0
PPA2	0	0.0
PPA1	0	0.0
PIGY	0	0.0
LOC645573	0	0.0
CHMP1B	0	0.0
MCTP2	0	0.0
TMEM150A	0	0.0
BET1	0	0.0
NUP62	0	0.0
MGC45800	0	0.0
ALCAM	0	0.0
LOC729654	0	0.0
TPM4	0	0.0
LOC729652	0	0.0
TPM2	0	0.0
C19orf38	0	0.0
FBXW8	0	0.0
FBXW9	0	0.0
C22orf39	0	0.0
CCPG1	0	0.0
FAM21C	0	0.0
FAM21B	0	0.0
SIPA1	0	0.0
FOXB1	0	0.0
C22orf31	0	0.0
C22orf30	0	0.0
FBXW4	0	0.0
C22orf36	0	0.0
LOC100133131	0	0.0
FBXW7	0	0.0
ETFA	0	0.0
LOC100127972	0	0.0
TGFBR1	0	0.0
ETFB	0	0.0
SMNDC1	0	0.0
TPMT	0	0.0
SSX2IP	0	0.0
MTHFS	0	0.0
PLSCR1	0	0.0
B4GALT2	0	0.0
LOC100126784	0	0.0
PCIF1	0	0.0
DDX19A	0	0.0
CYYR1	0	0.0
CA6	0	0.0
LOC220906	0	0.0
TJP3	0	0.0
TJP1	0	0.0
PRO2012	0	0.0
PPAN	0	0.0
OR7A5	0	0.0
SH3GLB1	0	0.0
PPAT	0	0.0
RNF38	0	0.0
GKAP1	0	0.0
DKFZP686I15217	0	0.0
TUB	0	0.0
LOC100288315	0	0.0
LYSMD3	0	0.0
LOC727938	0	0.0
LOC100288313	0	0.0
LYSMD2	0	0.0
DCXR	0	0.0
SH3GLB2	0	0.0
LOC727930	0	0.0
AGRP	0	0.0
NFYB	0	0.0
NFYA	0	0.0
RABL4	0	0.0
RABL5	0	0.0
MCOLN1	0	0.0
LOC388152	0	0.0
CEBPD	0	0.0
LOC644153	0	0.0
SYCN	0	0.0
RQCD1	0	0.0
DKFZp547J222	0	0.0
KLHL17	0	0.0
FYN	0	0.0
HNRNPR	0	0.0
RAB1A	0	0.0
TOR1A	0	0.0
CKS2	0	0.0
DKFZp434G179	0	0.0
NUDC	0	0.0
CCT6A	0	0.0
PAF1	0	0.0
AQP3	0	0.0
ASCL1	0	0.0
XAGE1D	0	0.0
PPP2R5A	0	0.0
FLJ35946	0	0.0
RUFY1	0	0.0
RUFY3	0	0.0
RUFY2	0	0.0
LOC441258	0	0.0
OSTC	0	0.0
FCGR2A	0	0.0
NLE1	0	0.0
ROD1	0	0.0
SKIL	0	0.0
CASP10	0	0.0
FLJ11827	0	0.0
CYTH1	0	0.0
TANK	0	0.0
CYTH3	0	0.0
LOC100129510	0	0.0
CYTH4	0	0.0
LOC100129515	0	0.0
DPH1	0	0.0
LOC284297	0	0.0
DPH3	0	0.0
LOC652890	0	0.0
SPAST	0	0.0
THUMPD2	0	0.0
QSK	0	0.0
PSAPL1	0	0.0
AGR3	0	0.0
WIBG	0	0.0
SPDYE7P	0	0.0
CANT1	0	0.0
CALCA	0	0.0
psiTPTE22	0	0.0
AKT3	0	0.0
KCNQ1DN	0	0.0
MIXL1	0	0.0
LOC100289373	0	0.0
OR51B4	0	0.0
PAM	0	0.0
OR51B2	0	0.0
DCN	0	0.0
GPAM	0	0.0
DCK	0	0.0
DCI	0	0.0
DCD	0	0.0
DCC	0	0.0
THRA	0	0.0
TAF4B	0	0.0
PERP	0	0.0
RBBP8	0	0.0
EIF4ENIF1	0	0.0
CUL5	0	0.0
CUL7	0	0.0
CUL1	0	0.0
CUL2	0	0.0
CUL3	0	0.0
CDH29	0	0.0
TRIM28	0	0.0
SMARCAD1	0	0.0
PNKP	0	0.0
TRIM25	0	0.0
CDH24	0	0.0
TRIM21	0	0.0
TRIM22	0	0.0
TRIM23	0	0.0
FLRT1	0	0.0
PER2	0	0.0
PER1	0	0.0
PPP2R4	0	0.0
SRP9	0	0.0
IL18R1	0	0.0
GNPAT	0	0.0
C21orf34	0	0.0
C5orf42	0	0.0
GDF15	0	0.0
C21orf30	0	0.0
LOC730057	0	0.0
DYNC2LI1	0	0.0
KAT5	0	0.0
ARCN1	0	0.0
ZNF517	0	0.0
F2R	0	0.0
NKAP	0	0.0
TEX261	0	0.0
ZNF514	0	0.0
POL3S	0	0.0
PPDPF	0	0.0
C9orf16	0	0.0
C5orf43	0	0.0
OMA1	0	0.0
NDUFB9	0	0.0
PUS7L	0	0.0
AES	0	0.0
PNRC1	0	0.0
PNRC2	0	0.0
DNAJC28	0	0.0
DNAJC27	0	0.0
MMGT1	0	0.0
DNAJC25	0	0.0
DNAJC24	0	0.0
GAPDH	0	0.0
DNAJC21	0	0.0
DTD1	0	0.0
ZNF223	0	0.0
ARHGAP9	0	0.0
ACN9	0	0.0
ARHGAP4	0	0.0
ARHGAP5	0	0.0
ICOSLG	0	0.0
ARHGAP1	0	0.0
AEN	0	0.0
C2orf63	0	0.0
KIF9	0	0.0
ZFP36	0	0.0
NOL8	0	0.0
PRLH	0	0.0
C2orf60	0	0.0
PPP6C	0	0.0
OGG1	0	0.0
ANXA11	0	0.0
HKR1	0	0.0
TMEM75	0	0.0
MTMR9	0	0.0
WBSCR17	0	0.0
PRO2852	0	0.0
FAM86A	0	0.0
SLA	0	0.0
FAM86C	0	0.0
MGC12982	0	0.0
CCT6P1	0	0.0
RPUSD4	0	0.0
MRPL4	0	0.0
MRPL2	0	0.0
RPUSD1	0	0.0
RPUSD2	0	0.0
MRPL1	0	0.0
ZFAT	0	0.0
MRPL9	0	0.0
ZNF611	0	0.0
ZNF610	0	0.0
ZNF613	0	0.0
ZNF615	0	0.0
ZNF614	0	0.0
ZNF616	0	0.0
SLC3A2	0	0.0
MUPCDH	0	0.0
THOC3	0	0.0
HIST2H3D	0	0.0
EIF4EBP1	0	0.0
EIF4EBP3	0	0.0
EIF4EBP2	0	0.0
RPS2P32	0	0.0
BAG2	0	0.0
BAG3	0	0.0
EEF1B2	0	0.0
BAG1	0	0.0
VEGFC	0	0.0
BAG4	0	0.0
BAG5	0	0.0
OR1L4	0	0.0
SH2D1A	0	0.0
RTKN	0	0.0
MSRB2	0	0.0
LRRC37A4	0	0.0
LRRC37A3	0	0.0
SLC39A1	0	0.0
FGB	0	0.0
CD79B	0	0.0
MEOX2	0	0.0
CD79A	0	0.0
CSDC2	0	0.0
DENND3	0	0.0
LOC646417	0	0.0
ATXN1L	0	0.0
LOC100128487	0	0.0
ZNF385A	0	0.0
GMFB	0	0.0
CBLN3	0	0.0
CBLN1	0	0.0
ZBTB26	0	0.0
LOC100131721	0	0.0
XIRP2	0	0.0
MGC2889	0	0.0
LOC100130856	0	0.0
PDHA2	0	0.0
CPSF3L	0	0.0
PDHA1	0	0.0
COL4A3BP	0	0.0
ARHGAP25	0	0.0
ZDHHC3	0	0.0
LOC100132244	0	0.0
E2F3	0	0.0
MZF1	0	0.0
ATXN10	0	0.0
FSCN3	0	0.0
FSCN2	0	0.0
FSCN1	0	0.0
TCAP	0	0.0
CD244	0	0.0
MYL12B	0	0.0
MYL12A	0	0.0
CKMT2	0	0.0
RPS6KC1	0	0.0
MRPS14	0	0.0
RFPL4B	0	0.0
BAGE	0	0.0
RILPL1	0	0.0
RILPL2	0	0.0
RB1CC1	0	0.0
MRPS12	0	0.0
IDO2	0	0.0
LOC150197	0	0.0
TMPO	0	0.0
IDO1	0	0.0
CAMK1D	0	0.0
VARS	0	0.0
MRPS10	0	0.0
LDHAL6B	0	0.0
ECM2	0	0.0
ECM1	0	0.0
LDHAL6A	0	0.0
SMCR8	0	0.0
FMR1	0	0.0
MICALCL	0	0.0
FLJ40606	0	0.0
SMCR5	0	0.0
SMCR7	0	0.0
HIST4H4	0	0.0
TMEM17	0	0.0
LYPD3	0	0.0
LYPD1	0	0.0
CALCOCO1	0	0.0
NAP1L2	0	0.0
NAP1L3	0	0.0
NAP1L4	0	0.0
CATSPER1	0	0.0
CATSPER2	0	0.0
ANKRD30B	0	0.0
LRRC8C	0	0.0
RGS1	0	0.0
RGS2	0	0.0
LOC400578	0	0.0
TRDN	0	0.0
PI4KB	0	0.0
ASPDH	0	0.0
ZNF643	0	0.0
LOC151009	0	0.0
LOC651154	0	0.0
C20orf3	0	0.0
SERTAD3	0	0.0
IL1RAP	0	0.0
SNHG11	0	0.0
KIAA1143	0	0.0
SNHG10	0	0.0
SURF1	0	0.0
LOC284067	0	0.0
RTN4IP1	0	0.0
LOC100128003	0	0.0
SNHG12	0	0.0
PRO2214	0	0.0
RDH16	0	0.0
RDH11	0	0.0
CYBASC3	0	0.0
C20orf4	0	0.0
DEDD2	0	0.0
SIGLECP3	0	0.0
FAM178A	0	0.0
DOLK	0	0.0
PCDHB8	0	0.0
TRIM46	0	0.0
UBR3	0	0.0
WDR5B	0	0.0
UBR2	0	0.0
GADD45A	0	0.0
TARSL2	0	0.0
CDK2AP1	0	0.0
CDK2AP2	0	0.0
ASPRV1	0	0.0
HAPLN3	0	0.0
NUCB1	0	0.0
KRTAP13-1	0	0.0
CIAPIN1	0	0.0
HSP90AB1	0	0.0
PTP4A1	0	0.0
ZSCAN29	0	0.0
PTP4A3	0	0.0
PTP4A2	0	0.0
UBR4	0	0.0
ZSCAN20	0	0.0
ZSCAN21	0	0.0
ZSCAN22	0	0.0
